,index,no_t_alpha,t1_alpha,t2_alpha,t3_alpha,t4_alpha,t5_alpha,no_t_ds,t1_ds,t2_ds,t3_ds,t4_ds,t5_ds
267,267,0.8870813846588135,0.8954928517341614,0.8230074644088745,0.9271669387817383,0.8870813846588135,0.8870814442634583,1.0812628080133815,1.1379525764280176,1.1102392135991317,1.0992297914046423,1.166232297354511,1.1375055755513561
268,268,0.9908238649368286,0.9760520458221436,0.909217119216919,0.9797208309173584,0.9908243417739868,0.9908238053321838,1.0514957403222456,1.1212979081791126,1.09413878862096,1.0980221379321684,1.1132801192226842,1.1072651827330176
269,269,0.8447849750518799,0.8546475172042847,0.7849605679512024,0.9639384746551514,0.8447850346565247,0.8447849750518799,1.065412836592537,1.0945779981888246,1.0624777011078217,1.0194986821927734,1.0831824613832648,1.0988178911274016
270,270,0.835007905960083,0.8444053530693054,0.638960599899292,0.9862545132637024,0.835007905960083,0.835007905960083,1.051779794151685,1.0983216340585815,1.0812118258219583,1.0208218557512798,1.081695848897651,1.079574839405407
271,271,0.8342607617378235,0.8534853458404541,0.7027008533477783,1.060293197631836,0.8342606425285339,0.8342606425285339,1.053897700844371,1.1079281620359738,1.0744134608489455,1.0921576147997725,1.0779565475879134,1.0699797480252526
272,272,0.6373146176338196,0.6364778876304626,0.6004416346549988,0.8968430161476135,0.6373146772384644,0.6373146772384644,1.0671313824399806,1.1505217174278632,1.0805543713834884,1.0668104938266778,1.1213664040786742,1.1283036675294815
273,273,0.8387372493743896,0.8479515910148621,0.6772950291633606,1.0008065700531006,0.8387372493743896,0.8387372493743896,1.0645697045691542,1.0814457032510285,1.0761893783641086,1.036223564468169,1.091042202650711,1.0891836654951568
274,274,0.8456494808197021,0.8655258417129517,0.7428500056266785,0.9999067187309265,0.8456496596336365,0.8456496596336365,1.0617457210991705,1.0823247668192602,1.0607805047556746,1.010175670759097,1.0590211660872098,1.055479113272467
275,275,0.771708071231842,0.7930627465248108,0.8300937414169312,0.9008466005325317,0.7717083692550659,0.7717083692550659,1.0611981173192364,1.0771820462371307,1.0818452933672014,0.9949805589541286,1.0711219556894342,1.068383018258446
276,276,0.8987768292427063,0.9137129783630371,0.8038649559020996,0.9806064367294312,0.8987768888473511,0.8987768888473511,1.0616454649771667,1.086920509727846,1.0841676415463652,1.0581312041848763,1.114306996867505,1.0927798799652804
277,277,0.8482702374458313,0.8586797118186951,0.7762201428413391,1.0474348068237305,0.8482704758644104,0.8482704758644104,1.06806896237832,1.1398359431169112,1.1033407348941258,1.1220103917693205,1.1279835484912477,1.1201754880080206
278,278,0.8945275545120239,0.9025086164474487,0.8349407911300659,0.9703274965286255,0.8945276141166687,0.8945276141166687,1.073450147493434,1.1456310703823152,1.1049107341126712,1.0999085426654929,1.13303141857198,1.1192672498881646
279,279,0.9302673935890198,0.9447205066680908,0.8447104692459106,1.0379436016082764,0.9302675127983093,0.930267333984375,1.0671183111319447,1.1253317503341849,1.0968409359258302,1.059669882102449,1.1079545389806418,1.1121561496725196
280,280,0.8073834776878357,0.8214219212532043,0.6779307723045349,0.9988409280776978,0.8073837161064148,0.80738365650177,1.0555879268217077,1.1252022604224057,1.0689486551578231,1.0843451725377067,1.0870734775258721,1.0902545479198702
281,281,0.681357741355896,0.7127813696861267,0.6889960765838623,0.9134029150009155,0.6813575029373169,0.6813574433326721,1.0752261959349803,1.0954925441467904,1.0884828145278835,1.0164597275300926,1.1102839118472387,1.1012268991316618
282,282,0.8429971933364868,0.8439169526100159,0.7321727871894836,0.9436975717544556,0.8429975509643555,0.8429974317550659,1.0732985935190105,1.1038096657585357,1.0919688753921375,1.0579972854403508,1.0873127180380127,1.105143445712251
283,283,0.8031521439552307,0.8110938668251038,0.6375839114189148,0.9777558445930481,0.8031524419784546,0.8031524419784546,1.068781513538295,1.1171537679501817,1.0698620390968752,1.0640953588846933,1.130985870899327,1.0954455489153883
284,284,0.7680047154426575,0.8068751096725464,0.7678343057632446,0.9889690279960632,0.7680048942565918,0.768004834651947,1.0673343099512522,1.1260941961312132,1.0763549525431644,1.0359142295785209,1.094030524515729,1.1108062228500801
285,285,0.845470666885376,0.8687223792076111,0.7242262363433838,1.064530849456787,0.8454704284667969,0.845470130443573,1.0552496400658202,1.0886740591817983,1.0564365365904576,1.033047912367999,1.0706002609346523,1.0816881098497482
286,286,0.8995689153671265,0.896671712398529,0.859045147895813,0.9945531487464905,0.8995687365531921,0.8995687365531921,1.0481393537774348,1.138174249373171,1.1125084677691708,1.0973816427224141,1.1542867837022095,1.1349470002774493
287,287,0.8565192818641663,0.8853343725204468,0.8207752704620361,0.9871519804000854,0.8565194010734558,0.8565194606781006,1.067564242560474,1.1084024775418628,1.0575819415217078,1.0733329933912334,1.0953262941786703,1.112096467586661
288,288,1.003476619720459,1.0043561458587646,0.9077271223068237,1.0317604541778564,1.0034762620925903,1.0034765005111694,1.0599509390460233,1.1462933227523442,1.0776487678430577,1.069323441578622,1.142988679095349,1.125046154062662
289,289,0.6266313195228577,0.6057628989219666,0.804010808467865,0.7775581479072571,0.6266308426856995,0.6266308426856995,1.093135924206076,1.0843370621415958,1.0746597779580613,1.0103842584439204,1.0865161601559445,1.0805453317065081
290,290,0.8569433093070984,0.856983482837677,0.8097268342971802,1.0258249044418335,0.8569435477256775,0.8569435477256775,1.0606837753208969,1.1253364494172235,1.0708945180027163,1.0800749227000948,1.1294371574607815,1.1088823179413452
291,291,0.8856130242347717,0.895254373550415,0.8270987272262573,0.9526343941688538,0.8856131434440613,0.8856131434440613,1.0683916111576994,1.11119614524219,1.089786737152298,1.0526232595496914,1.1236996443230225,1.1033651249122283
292,292,0.8286853432655334,0.8347838521003723,0.5865877270698547,0.9923363924026489,0.828685462474823,0.828685462474823,1.0621318260240478,1.114751981369965,1.0690451658479352,1.0432472558298131,1.0960815925581708,1.0993088801091493
293,293,0.8445364832878113,0.8412788510322571,0.7980215549468994,1.0445878505706787,0.844536542892456,0.844536542892456,1.059959554734753,1.1134590805060107,1.0861056090167707,1.0884592983018875,1.0671533530560093,1.080951029529854
294,294,0.9635747075080872,0.9853978753089905,0.8571199178695679,0.9627569913864136,0.9635744690895081,0.9635748863220215,1.0481547397656836,1.073895359518987,1.0608713817365043,1.0509014376791244,1.0606725832951958,1.0495353395686697
295,295,0.8501846194267273,0.8499030470848083,0.7924375534057617,1.0599019527435303,0.8501847386360168,0.8501849174499512,1.0688482711121325,1.1342216929833226,1.10397537676776,1.0549993643825228,1.1345955686171456,1.119216662212953
296,296,0.48852235078811646,0.770451545715332,0.844726026058197,0.8423716425895691,0.4885190427303314,0.488519549369812,1.0746690802067,1.1175070851415465,1.0626088145191739,1.0416637477738315,1.1088409522123537,1.1003136103319309
297,297,0.975588321685791,0.9903474450111389,0.8794539570808411,0.9515554308891296,0.9755886197090149,0.9755885601043701,1.0616802779117973,1.1066407268249479,1.083450647557861,1.0443888413327032,1.123504433426561,1.0909871376266829
298,298,0.6246384382247925,0.6959152817726135,0.8255727291107178,0.8552389144897461,0.6246380805969238,0.6246380805969238,1.076695268125826,1.0802122272286372,1.0696977997201096,1.0042287913922567,1.0816323655076021,1.0850185652076576
299,299,0.9786401987075806,0.993370532989502,0.8524633049964905,0.9535184502601624,0.9786403179168701,0.9786402583122253,1.0549806092549938,1.1389936110942218,1.0551065061516691,1.0694013448981663,1.1229478853501513,1.1197305604293324
300,300,0.6535159349441528,0.7012665271759033,0.7182644605636597,0.8850874304771423,0.6535161137580872,0.6535160541534424,1.0687876050456178,1.0861056090167707,1.0656849473049794,1.075461654807481,1.0701851337731745,1.0721906503738863
301,301,0.7337785363197327,0.760004997253418,0.6100778579711914,0.8912460803985596,0.7337785363197327,0.7337787747383118,1.0679176217109079,1.0906077082318757,1.0799232521260478,1.0374840601446162,1.0946329796338687,1.082515000529625
302,302,0.9364573359489441,0.9441943168640137,0.8652125000953674,1.0026763677597046,0.9364577531814575,0.936457633972168,1.0533408220769747,1.109478906961929,1.0900803924873221,1.0771574692352084,1.1085118143630044,1.1080456766260178
303,303,0.6575727462768555,0.7470660209655762,0.8722914457321167,0.9270723462104797,0.657572865486145,0.6575727462768555,1.0635864154925274,1.06555877671107,1.0409766050173472,1.0133946676589485,1.0681842915063287,1.0500441691575237
304,304,0.9164259433746338,0.9307603240013123,0.8055715560913086,1.050662636756897,0.9164261817932129,0.9164262413978577,1.0648894700521752,1.1332029211635968,1.0745878874164572,1.0706636874624489,1.0941022650924304,1.1104840235197577
305,305,0.9736881256103516,0.9925834536552429,0.8925197720527649,0.9557629823684692,0.9736881852149963,0.9736881256103516,1.0547744227704523,1.1663429609440796,1.0872144367912109,1.1278206080273558,1.1459049898056493,1.1708110884307639
306,306,0.7568703889846802,0.6998060941696167,0.8728635311126709,1.0135598182678223,0.7568703889846802,0.7568706274032593,1.1098870668293492,1.0788892117413682,1.0665724521912356,1.0332341526934066,1.0754906580646064,1.0828377362620907
307,307,0.9243327975273132,0.9347997903823853,0.8716955780982971,1.0517914295196533,0.9243330359458923,0.9243329167366028,1.057542540662527,1.1306379889681046,1.0988022908505795,1.0845858029386144,1.1066359917237225,1.1099763930024922
308,308,0.951367974281311,0.9677636623382568,0.8213347792625427,0.9653158187866211,0.951367974281311,0.951367974281311,1.04433116530715,1.0872792473498527,1.0849074907117742,1.049058242372497,1.0847837814079486,1.0689737546855806
309,309,0.8393160104751587,0.8570371866226196,0.8126695156097412,0.9334661960601807,0.8393160104751587,0.8393160104751587,1.0533573081389818,1.0664582626083199,1.07498746582011,1.0267184818676665,1.0831771339170846,1.0730521050386093
310,310,0.9674904942512512,0.9780394434928894,0.8467942476272583,0.959775447845459,0.9674906730651855,0.9674903750419617,1.065809919548905,1.1163127621016307,1.0892512459779145,1.0540912023967448,1.1197926657681492,1.1222471438128752
311,311,0.7098851203918457,0.7786352038383484,0.8412368297576904,0.8408979177474976,0.7098851799964905,0.7098851203918457,1.0594384796948226,1.0785090512155195,1.0566044795657086,1.0206430569882539,1.0902243284785584,1.074269954364674
312,312,0.9207490682601929,0.9263719916343689,0.8187071681022644,0.8937409520149231,0.9207490086555481,0.9207490086555481,1.064252075415174,1.0998513967889418,1.0995351068437407,1.0365068419351833,1.1115990906241786,1.1089401602689894
313,313,0.8996171951293945,0.9006523489952087,0.7079038023948669,0.9785515069961548,0.8996172547340393,0.899617075920105,1.0657470246312162,1.068869770263919,1.0775519764574926,1.0357279633273244,1.073973446237615,1.0790438189528495
314,314,0.8156485557556152,0.8168066143989563,0.7262767553329468,0.9318320751190186,0.8156487345695496,0.8156487941741943,1.0593687613017995,1.1152235638504613,1.0626661567778475,1.0914546129244813,1.1221673819827584,1.106134794331247
315,315,1.0838189125061035,1.0986247062683105,0.9946610331535339,1.0674216747283936,1.0838196277618408,1.0838192701339722,1.0519880833260649,1.1164888159788877,1.084978018992972,1.0699161525015461,1.1123790427259226,1.113287031363769
316,316,0.9223446249961853,0.9205417037010193,0.9014534950256348,0.9552935361862183,0.9223448634147644,0.9223448634147644,1.0652508902408202,1.1193505360666052,1.0892436107600172,1.0679576158684536,1.1299848531967762,1.120193539634494
317,317,0.8159293532371521,0.870310366153717,0.9433007836341858,0.993559718132019,0.8159292340278625,0.8159290552139282,1.055259386510385,1.058608328369337,1.0356909441580486,1.0118821957245656,1.0558846732745668,1.052511115792735
318,318,0.9700445532798767,0.9813128113746643,0.8749672174453735,1.0535415410995483,0.9700444340705872,0.9700445532798767,1.0497374227707996,1.1164319257547748,1.0539477350942266,1.0959240958209506,1.0965210419175753,1.0845275603520599
319,319,0.9472373723983765,0.9684315323829651,0.7896819114685059,0.9637067317962646,0.9472372531890869,0.9472372531890869,1.0524452023697806,1.0745494732590686,1.0449502132654431,1.023002176085102,1.0756066419996437,1.0828476706055488
320,320,1.055769681930542,1.0665024518966675,0.9576992988586426,1.0124326944351196,1.055769681930542,1.0557698011398315,1.0420913068073332,1.1189413634135494,1.0644587434882338,1.0747285431944125,1.093860532194116,1.0843565446716645
321,321,0.9524640440940857,0.9685441255569458,0.8574293851852417,1.020782232284546,0.9524643421173096,0.95246422290802,1.0570804437724521,1.1236600091113942,1.109409125407611,1.0662704950524196,1.1120353515575683,1.1215798623996638
322,322,0.867131769657135,0.8740736246109009,0.803480327129364,1.0220129489898682,0.8671316504478455,0.8671317100524902,1.0683399106064178,1.110580103487812,1.0715889631449647,1.0994375798850033,1.1091814274680432,1.0989890303370082
323,323,0.9424389004707336,0.9544971585273743,0.8103494048118591,1.0255348682403564,0.9424387216567993,0.9424387216567993,1.0575165489275271,1.107975885891561,1.0699839659270256,1.0700485148447518,1.1138998598696874,1.104728017899698
324,324,0.9349493384361267,0.9456315636634827,0.768295168876648,0.878394603729248,0.934948742389679,0.9349489212036133,1.0644028573097928,1.0997414157910987,1.0919690070993207,1.011167939644507,1.1003415224512372,1.0859807322240624
325,325,1.0206680297851562,1.0398353338241577,0.8840266466140747,0.9703661203384399,1.0206680297851562,1.0206680297851562,1.0452741267402887,1.0860893136356844,1.0813202164309128,1.046384958024878,1.0905878933997137,1.0804911702911186
326,326,0.7734925746917725,0.842435896396637,0.9213597774505615,0.9053256511688232,0.7734928727149963,0.7734929323196411,1.0725824528933556,1.0905404009487456,1.066622400280319,1.0620252109088677,1.0843856846892033,1.074000670528017
327,327,0.963470458984375,0.9893883466720581,0.6206764578819275,0.9338628053665161,0.9634703397750854,0.9634703397750854,1.0460128357178207,1.1477860485038829,1.065290063145924,1.0420545489346236,1.1006880339194542,1.08687067777383
328,328,0.9575212597846985,0.9517465829849243,0.9412516355514526,1.0216786861419678,0.9575213193893433,0.957521378993988,1.057076007029059,1.1005170980479848,1.1052115156422526,1.0620775706909307,1.1107005022056657,1.0946876831012617
329,329,0.8474376797676086,0.7196614146232605,1.0237362384796143,0.8416817784309387,0.8474377393722534,0.8474376201629639,1.105386803006443,1.1090192796844796,1.0793096424305726,1.054508789080016,1.0974939161680695,1.1027054621377543
330,330,0.9815745949745178,0.9956083297729492,0.7878420948982239,0.9678052663803101,0.9815744757652283,0.981574296951294,1.0495563898260967,1.0848947350592146,1.083108935686453,1.0520832604973283,1.0881823306209095,1.0910981454288529
331,331,0.8475161194801331,0.8629200458526611,0.9009072184562683,0.9920673370361328,0.8475164175033569,0.8475161790847778,1.0587512519714202,1.0760683021615403,1.059402503382272,1.0284374772481073,1.0719920909707779,1.070654144131476
332,332,1.0614036321640015,1.0707982778549194,0.9931104183197021,1.0579509735107422,1.061403751373291,1.0614032745361328,1.0519453816058661,1.175807504353726,1.0600806324811207,1.106570517841169,1.1893113740810173,1.1628675784672549
333,333,0.9833198189735413,0.9942825436592102,0.9108014702796936,1.0696475505828857,0.9833195805549622,0.9833195805549622,1.0710247232437793,1.1387540844172357,1.0835644149325643,1.091221669401909,1.1447469773552412,1.1188305119667192
334,334,0.9786268472671509,0.9764365553855896,0.9701894521713257,0.9752311110496521,0.9786269664764404,0.9786269664764404,1.0438829804200427,1.0608605022723594,1.0515672798808156,1.0273202543352484,1.047964006756342,1.060310563839069
335,335,1.0546109676361084,1.0845924615859985,0.9395825266838074,1.0038946866989136,1.0546109676361084,1.0546108484268188,1.0602905495521018,1.1789210997961794,1.0797433462105104,1.0958072724296912,1.151951675588982,1.1396162565053258
336,336,0.9492581486701965,0.9022076725959778,1.0339123010635376,0.9817267060279846,0.9492578506469727,0.9492578506469727,1.0914864630985643,1.068711594913496,1.0528435668952325,1.028684894292144,1.0807283770908263,1.0770655112095242
337,337,1.0572212934494019,1.0688163042068481,0.9904528856277466,1.142594337463379,1.0572214126586914,1.0572214126586914,1.0549685924830168,1.2061270043889163,1.1000962849416014,1.106204482618016,1.1883089409868965,1.1707782915991947
338,338,0.8023558259010315,0.8615394234657288,0.9245011210441589,0.8294767141342163,0.8023560047149658,0.802355945110321,1.064392933889358,1.0888892485838486,1.0753385476998252,1.0222783098341572,1.0822155860360692,1.082159035629874
339,339,1.0079597234725952,1.0115362405776978,0.9871529936790466,0.9546094536781311,1.0079597234725952,1.0079594850540161,1.0438272056124838,1.0534964468623471,1.0488578530070312,1.0140116735608882,1.0643781113367208,1.0677356015530852
340,340,1.0841972827911377,1.1057783365249634,0.9953195452690125,0.9955289363861084,1.0841975212097168,1.0841974020004272,1.0481656271621191,1.1702022419049003,1.0960376459121053,1.0704357508441187,1.1359650643288866,1.1241418598812936
341,341,1.1112171411514282,1.119459867477417,0.8097493052482605,0.9391018748283386,1.1112172603607178,1.11121666431427,1.0355595323453293,1.088148847667439,1.0633968066982031,1.0365615253364875,1.0799620560802445,1.0736180280663414
342,342,1.126312494277954,1.1385754346847534,1.027732253074646,1.0548570156097412,1.1263117790222168,1.1263114213943481,1.034126272719878,1.119581129558761,1.1071085060942762,1.0436833407110893,1.098940382496492,1.0876209503339562
343,343,0.9878554940223694,1.0033049583435059,0.7384629249572754,0.974458634853363,0.9878556728363037,0.9878557324409485,1.0573158563596334,1.1146790187557971,1.058837383010774,1.059258957603473,1.1013503457160738,1.1047191419324753
344,344,0.8809301257133484,0.8999559283256531,0.8970237970352173,0.9449496865272522,0.8809305429458618,0.8809304237365723,1.0443931980027343,1.098126300626247,1.0429986236447972,1.0413711843144005,1.0558894083757915,1.070810340234101
345,345,1.0058332681655884,1.0227622985839844,0.8824577331542969,1.01109778881073,1.0058330297470093,1.0058330297470093,1.0448205755673168,1.0746148137218534,1.050285185473357,1.0181972915794786,1.0847992005022387,1.0746739858882453
346,346,1.096271276473999,1.1183408498764038,1.0116044282913208,1.0229955911636353,1.096271276473999,1.096271276473999,1.062898588075198,1.1908471675164858,1.0775582833640995,1.1289008586125802,1.193407542493476,1.1777323165215037
347,347,1.0597089529037476,1.0792429447174072,0.9515771269798279,1.0802037715911865,1.059708833694458,1.0597091913223267,1.0471683412828887,1.111798715756151,1.0542706931627577,1.0712404218899414,1.1169912992291955,1.099987549369644
348,348,1.0796031951904297,1.0872492790222168,1.0147665739059448,1.0157512426376343,1.0796030759811401,1.0796030759811401,1.0329363214519416,1.1342255580451488,1.0630150788810309,1.11364580998257,1.115058032310499,1.1083596789648436
349,349,1.0879780054092407,1.1078970432281494,0.9709917306900024,0.9416013360023499,1.087977647781372,1.0879778861999512,1.0681330895193404,1.116164663025029,1.0825545608006983,1.025909153690027,1.1268872705364872,1.1150729084269235
350,350,0.7777690291404724,0.8594822883605957,0.9600892066955566,0.8388247489929199,0.7777689695358276,0.7777690887451172,1.060366399800914,1.074372165988461,1.0559825018654931,1.0127722998944844,1.0685439792984839,1.0717761567267525
351,351,0.9699401259422302,0.9956715703010559,0.6537277698516846,0.9025682210922241,0.9699401259422302,0.9699401259422302,1.075274390766145,1.0841812062022083,1.0724246176121321,1.0127441451033703,1.0890681499454489,1.0869437856174915
352,352,0.8713535070419312,0.9125809073448181,0.8363281488418579,0.7730214595794678,0.8713535666465759,0.8713535666465759,1.071939136763927,1.106882859064125,1.0949101448308274,1.0351912234450138,1.0923149180472322,1.0966559163462464
353,353,1.0226991176605225,1.034753441810608,0.8574559688568115,0.9751664400100708,1.0226995944976807,1.0226993560791016,1.0524413082104331,1.0796723625682938,1.0812949738096247,1.0338501862481655,1.064890717918848,1.06078850897768
354,354,1.0194146633148193,1.0404558181762695,0.8651941418647766,1.0233986377716064,1.0194144248962402,1.0194145441055298,1.0543107038826183,1.0904682469340472,1.0909679138655168,1.0634025886297427,1.1141730457299854,1.0845435007698423
355,355,1.0773720741271973,1.0790077447891235,1.0058749914169312,1.029976725578308,1.077372431755066,1.0773719549179077,1.0443738809031193,1.1239221417533025,1.0591358485347733,1.066550298157956,1.1332644151024376,1.1155878002050859
356,356,1.0146241188049316,1.0272736549377441,0.8277978897094727,0.9365315437316895,1.0146236419677734,1.0146235227584839,1.0438420712558991,1.0759360430047953,1.0639582581535258,1.000313378889011,1.060524186790435,1.0557523875318553
357,357,0.7883982062339783,0.8423488140106201,0.9786375164985657,0.8215559124946594,0.7883984446525574,0.7883984446525574,1.0928187060441934,1.0821251148170692,1.0708176663114135,1.0450817025582972,1.0852823156940539,1.0692081101965227
358,358,0.9598875641822815,0.9883738160133362,0.9992094039916992,0.9501743912696838,0.959887683391571,0.959887683391571,1.0578752160094178,1.077108517133582,1.0620738560987737,1.0495627505401224,1.0639787096937292,1.0641979738554141
359,359,1.0391323566436768,1.0237778425216675,0.9969071745872498,0.9794353246688843,1.0391321182250977,1.0391323566436768,1.0500882317248297,1.1227559344092684,1.0965558845949104,1.1104498737989759,1.1391482288144223,1.1076286785271319
360,360,1.1683027744293213,1.1833158731460571,1.0952777862548828,1.0514277219772339,1.1683027744293213,1.1683027744293213,1.0325603818754692,1.109592441999855,1.0707549010548347,1.0842507305652804,1.0938852747306094,1.085400120800148
361,361,1.0886279344558716,1.090782880783081,1.0332541465759277,1.0329869985580444,1.0886280536651611,1.0886281728744507,1.050081900328355,1.1410534115407345,1.0724321014331883,1.0832120730654622,1.1022876365867351,1.1051861831120704
362,362,1.044773817062378,1.0912867784500122,0.9303730726242065,1.0518505573272705,1.0447736978530884,1.0447734594345093,1.0376908188024254,1.1121560537185164,1.0437648104343473,1.0377230341564747,1.0894710182052314,1.0741278476363154
363,363,1.0231685638427734,1.020822525024414,0.9556726813316345,1.0570404529571533,1.0231685638427734,1.0231685638427734,1.0399720803671195,1.1106750088743544,1.0955820479373268,1.062063681125403,1.107553863255107,1.1000221229672265
364,364,0.9257475137710571,0.8907580375671387,1.1857609748840332,0.8536388278007507,0.9257469773292542,0.9257469177246094,1.0245815182223634,1.0511321231571396,1.0349834091457262,0.9992256496023286,1.0555816155061652,1.0411828575361943
365,365,1.0185405015945435,1.063565731048584,0.9868636727333069,0.8673859238624573,1.0185407400131226,1.0185407400131226,1.0444372040897314,1.0896086098512725,1.0724083865479395,1.0228875065747656,1.083591535050122,1.0793856763633627
366,366,1.0224727392196655,1.042109489440918,0.9937161803245544,1.0923913717269897,1.0224732160568237,1.022472620010376,1.0457986278311375,1.1274265609423018,1.0929022793500196,1.0646094364090035,1.126366660780076,1.1189634930428913
367,367,1.0016640424728394,1.0180535316467285,0.8915634155273438,0.9744235277175903,1.0016642808914185,1.0016642808914185,1.0546967263803684,1.140157040407641,1.0875607170280515,1.04846364441487,1.107489528391393,1.1023877003143725
368,368,1.0307788848876953,1.03518807888031,1.0368472337722778,0.9426964521408081,1.0307791233062744,1.030779242515564,1.035855796694534,1.076084051794832,1.0587415268596791,1.0274488796082244,1.0794572047764905,1.054372499537673
369,369,1.067883014678955,1.0839275121688843,0.9010285139083862,1.002279281616211,1.0678831338882446,1.0678832530975342,1.0551199451880742,1.1132590653901702,1.0580022967753884,1.0492007465782196,1.0863675959498849,1.0962772649068173
370,370,1.0758658647537231,1.0800710916519165,0.7888350486755371,1.0528087615966797,1.0758657455444336,1.0758657455444336,1.0438778353740452,1.1003531827942907,1.0511833329510047,1.0332919619129546,1.0531333694822216,1.055539246986881
371,371,0.9099933505058289,0.7234721183776855,1.0747398138046265,0.945650041103363,0.9099934697151184,0.9099934697151184,1.067741948096709,1.078921119874807,1.073599043120197,1.0215300801375609,1.094158764193075,1.0821078490801606
372,372,1.008164882659912,0.9427958130836487,1.1433663368225098,0.9207978844642639,1.0081645250320435,1.0081652402877808,1.0992494130192862,1.0706093637766962,1.0625357129146118,1.0226310570056232,1.079811056575886,1.0694311136816084
373,373,1.0476347208023071,1.0564353466033936,0.9016898274421692,1.0355236530303955,1.0476350784301758,1.0476350784301758,1.0308978126572987,1.0706122263815905,1.0515383968318261,1.032520613291168,1.0542208480878201,1.0519844136034042
374,374,1.100594162940979,1.1197510957717896,1.048781394958496,0.9039986729621887,1.1005948781967163,1.1005945205688477,1.0715669767174363,1.091525589993608,1.0667704774642612,1.0555865233793298,1.0972393342832791,1.0809066744976812
375,375,1.0789645910263062,1.108290195465088,1.0851038694381714,0.8887512683868408,1.0789645910263062,1.0789650678634644,1.045763738099177,1.0684362862200283,1.0525937386725959,1.0258167900881943,1.0732025220702908,1.0619870277194075
376,376,0.971560001373291,0.9287643432617188,1.1483163833618164,0.8278277516365051,0.9715597629547119,0.9715598225593567,1.0431117597340935,1.0553791162104962,1.0442110151326784,1.0081126022135336,1.049140528753645,1.0530087953503955
377,377,1.1726579666137695,1.1722428798675537,1.137994647026062,1.0257725715637207,1.1726585626602173,1.1726582050323486,1.0490968646932077,1.140589885985692,1.0832089850004463,1.0858183861944104,1.118911699051456,1.1140925643979842
378,378,1.0481923818588257,1.004971981048584,1.1501483917236328,0.950173020362854,1.0481923818588257,1.0481925010681152,1.0989345572579396,1.0733415971860647,1.0696433044242046,1.0087468366266743,1.0772311898669933,1.0715107187885238
379,379,0.9617584943771362,0.869141697883606,1.0937508344650269,0.8194429278373718,0.9617584347724915,0.9617584943771362,1.0567155838875248,1.059946941034286,1.0694512874747262,1.0189674993700113,1.0753640914283966,1.0588931812131488
380,380,1.070087194442749,1.0917130708694458,0.9042887687683105,0.923128068447113,1.0700868368148804,1.070087194442749,1.0743359081111212,1.0942793006986435,1.099892744397641,1.0678469288340602,1.1042342502363995,1.0984046308166358
381,381,1.239157795906067,1.2598130702972412,1.1609599590301514,1.059679388999939,1.239157795906067,1.239158034324646,1.03754433371244,1.1545148493014674,1.1057206924101093,1.1014544308189176,1.164069537391345,1.148558825252046
382,382,1.2493256330490112,1.2350032329559326,1.2084734439849854,1.0346230268478394,1.2493253946304321,1.2493250370025635,1.032522621054204,1.149158101582525,1.1121269315239823,1.1002256770168537,1.1416008515388734,1.1047123912114036
383,383,1.0356700420379639,0.9736829400062561,1.1674035787582397,0.9018602967262268,1.0356700420379639,1.0356699228286743,1.0718465994997641,1.0538683914341347,1.0648532676984201,1.008668279525087,1.0597075331039851,1.0648381058939875
384,384,1.1449060440063477,1.149891972541809,1.0814440250396729,1.0739058256149292,1.1449062824249268,1.1449062824249268,1.030362104833952,1.1253963872425292,1.0543877595648783,1.1049663665877383,1.08995001060575,1.0958760625960122
385,385,0.9929257035255432,0.9495980739593506,1.1603447198867798,0.874620258808136,0.9929255247116089,0.9929255247116089,1.0597885869603785,1.0554142163141464,1.0667801473106884,1.0142646827025905,1.0588002955041216,1.0608073254226371
386,386,1.1181933879852295,1.1533176898956299,1.1066962480545044,1.0216740369796753,1.118193507194519,1.1181933879852295,1.0533408220769747,1.0775081003317848,1.0539966946630006,1.0124124184576317,1.061642949398679,1.0605840355809353
387,387,1.1333421468734741,1.1489758491516113,1.038004755973816,1.108160376548767,1.133342981338501,1.13334321975708,1.0549136914732942,1.1179370715079358,1.1071721185330066,1.0464190983631716,1.104232743494165,1.0950010688496439
388,388,1.0777877569198608,1.1048983335494995,1.076432228088379,0.9696917533874512,1.0777878761291504,1.0777877569198608,1.0615271943067932,1.0909020951903146,1.0458800439951894,1.095431225750994,1.080906264231452,1.0644405372929848
389,389,0.9909834861755371,1.0133087635040283,0.9000676870346069,0.9223843812942505,0.990983247756958,0.990983247756958,1.0510278860733009,1.1117506102349977,1.0798752063883357,1.0466968626739972,1.101936640541545,1.0957597733901965
390,390,0.9860050678253174,1.01628839969635,1.06150221824646,0.8270149230957031,0.9860052466392517,0.9860053062438965,1.0435963858318917,1.0752377170829437,1.0597105251023557,1.0333959319695123,1.0640387932863222,1.0512892415891875
391,391,0.8723574876785278,0.913594126701355,1.022577166557312,0.8770432472229004,0.8723574876785278,0.8723575472831726,1.051779794151684,1.065047721595905,1.0539209658447732,1.0067249023682032,1.0642132349297222,1.0463789512049488
392,392,1.1550570726394653,1.1740659475326538,1.0691804885864258,0.9167836308479309,1.1550570726394653,1.155057430267334,1.0423827358572375,1.0643873226696354,1.0533349499133984,1.0100895517781758,1.079511828107671,1.0708214552397535
