,transformation,start_alpha,end_alpha,start_fractal_dimension,end_fractal_dimension
660,none,0.33033033033032955,0.5467597842216492,1.0714477983081747,1.0714477983081747
661,accentuate_small,0.33033033033032955,0.548958420753479,1.0714477983081747,1.2216261349597266
662,accentuate_large,0.33033033033032955,0.4973028600215912,1.0714477983081747,1.0771853847788853
663,blockify,0.33033033033032955,0.9764321446418762,1.0714477983081747,1.1489704497691209
664,reverse,0.33033033033032955,0.5467597842216492,1.0714477983081747,1.1839901053376078
665,translateX,0.33033033033032955,0.5467597842216492,1.0714477983081747,1.1796242104625871
666,none,0.33333333333333254,0.42967143654823303,1.1258882917639585,1.1258882917639585
667,accentuate_small,0.33333333333333254,0.44887441396713257,1.1258882917639585,1.1627864029456478
668,accentuate_large,0.33333333333333254,0.3485991060733795,1.1258882917639585,1.1442747540928235
669,blockify,0.33333333333333254,0.8723437786102295,1.1258882917639585,1.109126281159969
670,reverse,0.33333333333333254,0.4296715259552002,1.1258882917639585,1.137369086766652
671,translateX,0.33333333333333254,0.4296715259552002,1.1258882917639585,1.1474125503780341
672,none,0.33633633633633553,0.516065239906311,1.1050318836830808,1.1050318836830808
673,accentuate_small,0.33633633633633553,0.5272221565246582,1.1050318836830808,1.1442260517357425
674,accentuate_large,0.33633633633633553,0.4471040964126587,1.1050318836830808,1.1258169192174832
675,blockify,0.33633633633633553,1.0841069221496582,1.1050318836830808,1.1163420426343058
676,reverse,0.33633633633633553,0.516065239906311,1.1050318836830808,1.1365722942999066
677,translateX,0.33633633633633553,0.516065239906311,1.1050318836830808,1.1172808158040357
678,none,0.3393393393393385,0.4836663007736206,1.0852798358653533,1.0852798358653533
679,accentuate_small,0.3393393393393385,0.5161604285240173,1.0852798358653533,1.0713986864022509
680,accentuate_large,0.3393393393393385,0.40627896785736084,1.0852798358653533,1.0992298352015835
681,blockify,0.3393393393393385,0.9996879696846008,1.0852798358653533,1.042169958367597
682,reverse,0.3393393393393385,0.48366647958755493,1.0852798358653533,1.0814485625898191
683,translateX,0.3393393393393385,0.4836663603782654,1.0852798358653533,1.0716070146704948
684,none,0.3423423423423415,0.5509954690933228,1.08439618136759,1.08439618136759
685,accentuate_small,0.3423423423423415,0.5518741011619568,1.08439618136759,1.1620201152994054
686,accentuate_large,0.3423423423423415,0.5096840858459473,1.08439618136759,1.0922754548898606
687,blockify,0.3423423423423415,1.012945532798767,1.08439618136759,1.1206217555930145
688,reverse,0.3423423423423415,0.5509954690933228,1.08439618136759,1.136208646824145
689,translateX,0.3423423423423415,0.5509956479072571,1.08439618136759,1.1063361737618214
690,none,0.3453453453453445,0.43346861004829407,1.1071781813411226,1.1071781813411226
691,accentuate_small,0.3453453453453445,0.4519568383693695,1.1071781813411226,1.1122935476422287
692,accentuate_large,0.3453453453453445,0.20261113345623016,1.1071781813411226,1.1214245244953296
693,blockify,0.3453453453453445,0.9056004881858826,1.1071781813411226,1.039598328181049
694,reverse,0.3453453453453445,0.43346863985061646,1.1071781813411226,1.1043248138313768
695,translateX,0.3453453453453445,0.4334687292575836,1.1071781813411226,1.1086930687676402
696,none,0.3483483483483475,0.40203508734703064,1.101196188489292,1.101196188489292
697,accentuate_small,0.3483483483483475,0.4182669520378113,1.101196188489292,1.1092227396401204
698,accentuate_large,0.3483483483483475,0.26600247621536255,1.101196188489292,1.109018336305928
699,blockify,0.3483483483483475,1.0140161514282227,1.101196188489292,1.0822343204720482
700,reverse,0.3483483483483475,0.40203508734703064,1.101196188489292,1.1003255464259247
701,translateX,0.3483483483483475,0.40203508734703064,1.101196188489292,1.1098488129431083
702,none,0.3513513513513505,0.4788735806941986,1.1032598382462475,1.1032598382462475
703,accentuate_small,0.3513513513513505,0.49251553416252136,1.1032598382462475,1.1873062640331595
704,accentuate_large,0.3513513513513505,0.41193240880966187,1.1032598382462475,1.1114838268771123
705,blockify,0.3513513513513505,0.9993197321891785,1.1032598382462475,1.0880354123114713
706,reverse,0.3513513513513505,0.47887352108955383,1.1032598382462475,1.176250651575757
707,translateX,0.3513513513513505,0.478873610496521,1.1032598382462475,1.1559590334070586
708,none,0.3543543543543535,0.3615272641181946,1.0942108137780118,1.0942108137780118
709,accentuate_small,0.3543543543543535,0.3949300944805145,1.0942108137780118,1.0826250543179268
710,accentuate_large,0.3543543543543535,0.41735005378723145,1.0942108137780118,1.083552347403196
711,blockify,0.3543543543543535,0.9162240624427795,1.0942108137780118,1.048937296391976
712,reverse,0.3543543543543535,0.3615274727344513,1.0942108137780118,1.0907414163314522
713,translateX,0.3543543543543535,0.3615274727344513,1.0942108137780118,1.0907414163314526
714,none,0.35735735735735646,0.49874284863471985,1.0904066750081043,1.0904066750081043
715,accentuate_small,0.35735735735735646,0.5113897323608398,1.0904066750081043,1.176295653433579
716,accentuate_large,0.35735735735735646,0.4390859603881836,1.0904066750081043,1.1134888208769742
717,blockify,0.35735735735735646,1.077348232269287,1.0904066750081043,1.1575788512406486
718,reverse,0.35735735735735646,0.49874305725097656,1.0904066750081043,1.1528985105743184
719,translateX,0.35735735735735646,0.498742938041687,1.0904066750081043,1.1514786059070121
720,none,0.36036036036035946,0.4996073246002197,1.0852003638476948,1.0852003638476948
721,accentuate_small,0.36036036036035946,0.5233805179595947,1.0852003638476948,1.1422402531872728
722,accentuate_large,0.36036036036035946,0.36758488416671753,1.0852003638476948,1.1083166515152587
723,blockify,0.36036036036035946,0.9836798906326294,1.0852003638476948,1.0910686647458447
724,reverse,0.36036036036035946,0.4996076226234436,1.0852003638476948,1.1021888490282166
725,translateX,0.36036036036035946,0.49960771203041077,1.0852003638476948,1.0856720345408588
726,none,0.36336336336336245,0.5669563412666321,1.1133252532794566,1.1133252532794566
727,accentuate_small,0.36336336336336245,0.5830563902854919,1.1133252532794566,1.1460938983169378
728,accentuate_large,0.36336336336336245,0.47218990325927734,1.1133252532794566,1.1282968267642144
729,blockify,0.36336336336336245,0.9227893352508545,1.1133252532794566,1.038065926606973
730,reverse,0.36336336336336245,0.5669561624526978,1.1133252532794566,1.129076531455949
731,translateX,0.36336336336336245,0.5669560432434082,1.1133252532794566,1.1110296789338396
732,none,0.36636636636636544,0.5842125415802002,1.103529942457252,1.103529942457252
733,accentuate_small,0.36636636636636544,0.59369295835495,1.103529942457252,1.150094460740895
734,accentuate_large,0.36636636636636544,0.5252871513366699,1.103529942457252,1.1200792259472547
735,blockify,0.36636636636636544,0.9802997708320618,1.103529942457252,1.1211476793722372
736,reverse,0.36636636636636544,0.5842126607894897,1.103529942457252,1.1361918768496082
737,translateX,0.36636636636636544,0.5842127799987793,1.103529942457252,1.130818191642352
738,none,0.3693693693693684,0.49111607670783997,1.089793235054833,1.089793235054833
739,accentuate_small,0.3693693693693684,0.5042557120323181,1.089793235054833,1.1330023184407432
740,accentuate_large,0.3693693693693684,0.4284686744213104,1.089793235054833,1.1059896408372345
741,blockify,0.3693693693693684,0.9734852313995361,1.089793235054833,1.1591191886624725
742,reverse,0.3693693693693684,0.49111607670783997,1.089793235054833,1.1080290776049235
743,translateX,0.3693693693693684,0.49111607670783997,1.089793235054833,1.1135955922027483
744,none,0.3723723723723714,0.3841457664966583,1.1112095960658528,1.1112095960658528
745,accentuate_small,0.3723723723723714,0.40594378113746643,1.1112095960658528,1.1194392860713696
746,accentuate_large,0.3723723723723714,0.29474833607673645,1.1112095960658528,1.125747413071186
747,blockify,0.3723723723723714,0.8964486122131348,1.1112095960658528,1.0422853195944275
748,reverse,0.3723723723723714,0.3841456472873688,1.1112095960658528,1.1156006950206965
749,translateX,0.3723723723723714,0.38414570689201355,1.1112095960658528,1.11483199808835
750,none,0.3753753753753744,0.41285037994384766,1.1015042557604973,1.1015042557604973
751,accentuate_small,0.3753753753753744,0.4344455599784851,1.1015042557604973,1.125605651675943
752,accentuate_large,0.3753753753753744,0.27518048882484436,1.1015042557604973,1.1228025976695426
753,blockify,0.3753753753753744,0.9703423380851746,1.1015042557604973,1.092329883677189
754,reverse,0.3753753753753744,0.4128504991531372,1.1015042557604973,1.116751861536416
755,translateX,0.3753753753753744,0.41285043954849243,1.1015042557604973,1.1046658329563603
756,none,0.3783783783783774,0.3188183605670929,1.1175098486204826,1.1175098486204826
757,accentuate_small,0.3783783783783774,0.3456900417804718,1.1175098486204826,1.109359817424003
758,accentuate_large,0.3783783783783774,0.3658249080181122,1.1175098486204826,1.1150787687207318
759,blockify,0.3783783783783774,0.9392418265342712,1.1175098486204826,1.0494852786725988
760,reverse,0.3783783783783774,0.3188183903694153,1.1175098486204826,1.1140184941078672
761,translateX,0.3783783783783774,0.3188183605670929,1.1175098486204826,1.1062271290841243
762,none,0.3813813813813804,0.5322864055633545,1.0893557113588956,1.0893557113588956
763,accentuate_small,0.3813813813813804,0.5448101758956909,1.0893557113588956,1.209057540176417
764,accentuate_large,0.3813813813813804,0.4702140688896179,1.0893557113588956,1.095313066677151
765,blockify,0.3813813813813804,1.0267035961151123,1.0893557113588956,1.088166302608177
766,reverse,0.3813813813813804,0.5322864055633545,1.0893557113588956,1.1593246351505841
767,translateX,0.3813813813813804,0.5322864055633545,1.0893557113588956,1.1772242313629726
768,none,0.3843843843843834,0.5612959861755371,1.1032655132620166,1.1032655132620166
769,accentuate_small,0.3843843843843834,0.5848708748817444,1.1032655132620166,1.1862377544525977
770,accentuate_large,0.3843843843843834,0.4633147716522217,1.1032655132620166,1.1103984396343118
771,blockify,0.3843843843843834,1.0763680934906006,1.1032655132620166,1.0923050738419955
772,reverse,0.3843843843843834,0.5612958073616028,1.1032655132620166,1.1600087792576126
773,translateX,0.3843843843843834,0.5612959265708923,1.1032655132620166,1.1761529698069828
774,none,0.3873873873873864,0.5018001198768616,1.0946932082971328,1.0946932082971328
775,accentuate_small,0.3873873873873864,0.5164899230003357,1.0946932082971328,1.1167746855005325
776,accentuate_large,0.3873873873873864,0.3161774277687073,1.0946932082971328,1.1075434844063037
777,blockify,0.3873873873873864,0.9394172430038452,1.0946932082971328,1.0843941501684382
778,reverse,0.3873873873873864,0.5017998814582825,1.0946932082971328,1.112751247901173
779,translateX,0.3873873873873864,0.501800000667572,1.0946932082971328,1.0989186599271634
780,none,0.39039039039038936,0.567818820476532,1.087231795892893,1.087231795892893
781,accentuate_small,0.39039039039038936,0.5738427639007568,1.087231795892893,1.2295123857048758
782,accentuate_large,0.39039039039038936,0.5300078988075256,1.087231795892893,1.1079913847231706
783,blockify,0.39039039039038936,1.0114578008651733,1.087231795892893,1.157980851033207
784,reverse,0.39039039039038936,0.5678189396858215,1.087231795892893,1.2176306345314607
785,translateX,0.39039039039038936,0.5678190588951111,1.087231795892893,1.1846512461259868
786,none,0.39339339339339235,0.47022122144699097,1.0805593286819561,1.0805593286819561
787,accentuate_small,0.39339339339339235,0.5067493915557861,1.0805593286819561,1.081130565464257
788,accentuate_large,0.39339339339339235,0.4461196959018707,1.0805593286819561,1.0992119563284057
789,blockify,0.39339339339339235,0.9045853018760681,1.0805593286819561,1.0483939814612957
790,reverse,0.39339339339339235,0.4702211022377014,1.0805593286819561,1.0696540144696616
791,translateX,0.39339339339339235,0.4702211320400238,1.0805593286819561,1.0763995079498496
792,none,0.39639639639639535,0.41526105999946594,1.1012393978154265,1.1012393978154265
793,accentuate_small,0.39639639639639535,0.4304848611354828,1.1012393978154265,1.1154257464884993
794,accentuate_large,0.39639639639639535,0.3101077377796173,1.1012393978154265,1.1305660570255567
795,blockify,0.39639639639639535,0.8210422396659851,1.1012393978154265,1.08998188753572
796,reverse,0.39639639639639535,0.41526105999946594,1.1012393978154265,1.0990656143562454
797,translateX,0.39639639639639535,0.41526105999946594,1.1012393978154265,1.1090830152288484
798,none,0.39939939939939834,0.5590841174125671,1.1236561713083741,1.1236561713083741
799,accentuate_small,0.39939939939939834,0.5881194472312927,1.1236561713083741,1.123152913708013
800,accentuate_large,0.39939939939939834,0.4934210777282715,1.1236561713083741,1.1265914874832041
801,blockify,0.39939939939939834,0.869989275932312,1.1236561713083741,1.0195287787161433
802,reverse,0.39939939939939834,0.5590839982032776,1.1236561713083741,1.120382805842792
803,translateX,0.39939939939939834,0.5590842366218567,1.1236561713083741,1.1210831208048735
804,none,0.4024024024024013,0.5199059844017029,1.0975350425939907,1.0975350425939907
805,accentuate_small,0.4024024024024013,0.5416958928108215,1.0975350425939907,1.109062141542354
806,accentuate_large,0.4024024024024013,0.3944692611694336,1.0975350425939907,1.1205140492721795
807,blockify,0.4024024024024013,0.9935110211372375,1.0975350425939907,1.0639113172870254
808,reverse,0.4024024024024013,0.519906222820282,1.0975350425939907,1.1046488215313077
809,translateX,0.4024024024024013,0.519906222820282,1.0975350425939907,1.1091412468203936
810,none,0.4054054054054043,0.5458735227584839,1.1071437246245084,1.1071437246245084
811,accentuate_small,0.4054054054054043,0.5630981922149658,1.1071437246245084,1.1277857911540032
812,accentuate_large,0.4054054054054043,0.43790891766548157,1.1071437246245084,1.1228725749406858
813,blockify,0.4054054054054043,1.0094722509384155,1.1071437246245084,1.0587655795075808
814,reverse,0.4054054054054043,0.545873761177063,1.1071437246245084,1.1030570124939882
815,translateX,0.4054054054054043,0.545873761177063,1.1071437246245084,1.1162776413135953
816,none,0.4084084084084073,0.5581980347633362,1.089482331744711,1.089482331744711
817,accentuate_small,0.4084084084084073,0.5627197027206421,1.089482331744711,1.1705623359269828
818,accentuate_large,0.4084084084084073,0.5271399617195129,1.089482331744711,1.112735116224712
819,blockify,0.4084084084084073,1.0235319137573242,1.089482331744711,1.0404889619024946
820,reverse,0.4084084084084073,0.5581981539726257,1.089482331744711,1.1479158910632905
821,translateX,0.4084084084084073,0.5581982731819153,1.089482331744711,1.1565634567702343
822,none,0.4114114114114103,0.5690093636512756,1.0927203384257305,1.0927203384257305
823,accentuate_small,0.4114114114114103,0.5772629976272583,1.0927203384257305,1.1351936064249233
824,accentuate_large,0.4114114114114103,0.5073099732398987,1.0927203384257305,1.106269283954948
825,blockify,0.4114114114114103,1.0803897380828857,1.0927203384257305,1.114944639230779
826,reverse,0.4114114114114103,0.5690093636512756,1.0927203384257305,1.1376311593004982
827,translateX,0.4114114114114103,0.5690092444419861,1.0927203384257305,1.1366564164657458
828,none,0.4144144144144133,0.27034762501716614,1.10933494846776,1.10933494846776
829,accentuate_small,0.4144144144144133,0.34645989537239075,1.10933494846776,1.1009342075431425
830,accentuate_large,0.4144144144144133,0.3222106695175171,1.10933494846776,1.1155996111988122
831,blockify,0.4144144144144133,0.9210513234138489,1.10933494846776,1.0830498498741015
832,reverse,0.4144144144144133,0.2703477740287781,1.10933494846776,1.1042744650162106
833,translateX,0.4144144144144133,0.2703477144241333,1.10933494846776,1.104375580551594
834,none,0.4174174174174163,0.6551321148872375,1.094817710734644,1.094817710734644
835,accentuate_small,0.4174174174174163,0.6694865822792053,1.094817710734644,1.2115064342423887
836,accentuate_large,0.4174174174174163,0.5844902396202087,1.094817710734644,1.105874236988466
837,blockify,0.4174174174174163,0.994360625743866,1.094817710734644,1.144296192133599
838,reverse,0.4174174174174163,0.6551322340965271,1.094817710734644,1.166315417831574
839,translateX,0.4174174174174163,0.6551322340965271,1.094817710734644,1.157544371297971
840,none,0.42042042042041927,0.46004945039749146,1.1042987650843308,1.1042987650843308
841,accentuate_small,0.42042042042041927,0.4927302598953247,1.1042987650843308,1.1234108772105877
842,accentuate_large,0.42042042042041927,0.2865215539932251,1.1042987650843308,1.1267098542516616
843,blockify,0.42042042042041927,0.9239902496337891,1.1042987650843308,1.098949140374408
844,reverse,0.42042042042041927,0.46004945039749146,1.1042987650843308,1.1220857815409968
845,translateX,0.42042042042041927,0.46004945039749146,1.1042987650843308,1.1058830199917067
846,none,0.42342342342342226,0.4380785822868347,1.0971559577233452,1.0971559577233452
847,accentuate_small,0.42342342342342226,0.45961254835128784,1.0971559577233452,1.1017739833806464
848,accentuate_large,0.42342342342342226,0.20381572842597961,1.0971559577233452,1.1095754821898078
849,blockify,0.42342342342342226,0.9872393608093262,1.0971559577233452,1.1397976835354409
850,reverse,0.42342342342342226,0.4380786120891571,1.0971559577233452,1.1125065536241496
851,translateX,0.42342342342342226,0.4380786716938019,1.0971559577233452,1.1063475874279525
852,none,0.42642642642642525,0.5637983679771423,1.0827085662677833,1.0827085662677833
853,accentuate_small,0.42642642642642525,0.5776374936103821,1.0827085662677833,1.1106859715011579
854,accentuate_large,0.42642642642642525,0.44294092059135437,1.0827085662677833,1.0985422665248383
855,blockify,0.42642642642642525,0.9308345317840576,1.0827085662677833,1.0670168975064476
856,reverse,0.42642642642642525,0.5637983083724976,1.0827085662677833,1.1076581282535345
857,translateX,0.42642642642642525,0.5637982487678528,1.0827085662677833,1.108610042921259
858,none,0.42942942942942824,0.5714784264564514,1.082292160263634,1.082292160263634
859,accentuate_small,0.42942942942942824,0.5822995901107788,1.082292160263634,1.1326057952834245
860,accentuate_large,0.42942942942942824,0.48660510778427124,1.082292160263634,1.0887154377547268
861,blockify,0.42942942942942824,0.9866177439689636,1.082292160263634,1.1199556209663335
862,reverse,0.42942942942942824,0.5714782476425171,1.082292160263634,1.1185509083454355
863,translateX,0.42942942942942824,0.5714783668518066,1.082292160263634,1.1123228920830057
864,none,0.43243243243243124,0.38846355676651,1.0890944412970245,1.0890944412970245
865,accentuate_small,0.43243243243243124,0.385433167219162,1.0890944412970245,1.1657193657842673
866,accentuate_large,0.43243243243243124,0.36218658089637756,1.0890944412970245,1.108951616003714
867,blockify,0.43243243243243124,0.8983545899391174,1.0890944412970245,1.0710317092911337
868,reverse,0.43243243243243124,0.38846349716186523,1.0890944412970245,1.118659527119671
869,translateX,0.43243243243243124,0.38846349716186523,1.0890944412970245,1.0915417637728397
870,none,0.4354354354354342,0.539614737033844,1.1153335985666084,1.1153335985666084
871,accentuate_small,0.4354354354354342,0.561775267124176,1.1153335985666084,1.1201308802086518
872,accentuate_large,0.4354354354354342,0.41491010785102844,1.1153335985666084,1.1223756630453856
873,blockify,0.4354354354354342,0.9628691077232361,1.1153335985666084,1.031899633501813
874,reverse,0.4354354354354342,0.539614737033844,1.1153335985666084,1.107402679986406
875,translateX,0.4354354354354342,0.539614737033844,1.1153335985666084,1.1142211000402318
876,none,0.4384384384384372,0.37873050570487976,1.1004713941999917,1.1004713941999917
877,accentuate_small,0.4384384384384372,0.4035082459449768,1.1004713941999917,1.0974892235660945
878,accentuate_large,0.4384384384384372,0.28905245661735535,1.1004713941999917,1.1227213855275002
879,blockify,0.4384384384384372,1.033968210220337,1.1004713941999917,1.0856968402409093
880,reverse,0.4384384384384372,0.3787304162979126,1.1004713941999917,1.1099513343308862
881,translateX,0.4384384384384372,0.3787304162979126,1.1004713941999917,1.1024481105478534
882,none,0.4414414414414402,0.4885658621788025,1.1098903775083082,1.1098903775083082
883,accentuate_small,0.4414414414414402,0.5083099007606506,1.1098903775083082,1.177236601180555
884,accentuate_large,0.4414414414414402,0.45513293147087097,1.1098903775083082,1.1407197378151277
885,blockify,0.4414414414414402,1.0872708559036255,1.1098903775083082,1.105487336140884
886,reverse,0.4414414414414402,0.4885658323764801,1.1098903775083082,1.1648183413574495
887,translateX,0.4414414414414402,0.48856598138809204,1.1098903775083082,1.1609253879511867
888,none,0.4444444444444432,0.5592066645622253,1.1070384052690412,1.1070384052690412
889,accentuate_small,0.4444444444444432,0.5749279260635376,1.1070384052690412,1.1061911840323075
890,accentuate_large,0.4444444444444432,0.4636436998844147,1.1070384052690412,1.1204001249556872
891,blockify,0.4444444444444432,0.962444543838501,1.1070384052690412,1.0432637221015821
892,reverse,0.4444444444444432,0.5592066645622253,1.1070384052690412,1.109615661805087
893,translateX,0.4444444444444432,0.5592067241668701,1.1070384052690412,1.1015296874091969
894,none,0.4474474474474462,0.6685820817947388,1.0781564140932942,1.0781564140932942
895,accentuate_small,0.4474474474474462,0.6493421196937561,1.0781564140932942,1.1726976104017848
896,accentuate_large,0.4474474474474462,0.6564033031463623,1.0781564140932942,1.1210348627338527
897,blockify,0.4474474474474462,1.0235283374786377,1.0781564140932942,1.1529275255080425
898,reverse,0.4474474474474462,0.6685819029808044,1.0781564140932942,1.1545404858683377
899,translateX,0.4474474474474462,0.6685820817947388,1.0781564140932942,1.1652579256997417
900,none,0.4504504504504492,0.5811033844947815,1.0868051037816482,1.0868051037816482
901,accentuate_small,0.4504504504504492,0.5949863791465759,1.0868051037816482,1.1017000583543095
902,accentuate_large,0.4504504504504492,0.4753427803516388,1.0868051037816482,1.1042542766605963
903,blockify,0.4504504504504492,0.9831995964050293,1.0868051037816482,1.0774912054560484
904,reverse,0.4504504504504492,0.5811032652854919,1.0868051037816482,1.1030180622458865
905,translateX,0.4504504504504492,0.5811031460762024,1.0868051037816482,1.1081645239038775
906,none,0.45345345345345217,0.5658659338951111,1.084372822940565,1.084372822940565
907,accentuate_small,0.45345345345345217,0.5759294629096985,1.084372822940565,1.0995601615995476
908,accentuate_large,0.45345345345345217,0.48524847626686096,1.084372822940565,1.0955245265735611
909,blockify,0.45345345345345217,0.9993621706962585,1.084372822940565,1.087358926206569
910,reverse,0.45345345345345217,0.5658659338951111,1.084372822940565,1.1293114576082388
911,translateX,0.45345345345345217,0.5658659338951111,1.084372822940565,1.0975390924447348
912,none,0.45645645645645516,0.48571649193763733,1.1161001072673378,1.1161001072673378
913,accentuate_small,0.45645645645645516,0.5155875086784363,1.1161001072673378,1.0972729891980129
914,accentuate_large,0.45645645645645516,0.4323389530181885,1.1161001072673378,1.0974892235660951
915,blockify,0.45645645645645516,1.0038968324661255,1.1161001072673378,1.031968523983399
916,reverse,0.45645645645645516,0.4857163727283478,1.1161001072673378,1.1153028218050023
917,translateX,0.45645645645645516,0.48571646213531494,1.1161001072673378,1.1060293997868524
918,none,0.45945945945945815,0.4452379047870636,1.1087657156698267,1.1087657156698267
919,accentuate_small,0.45945945945945815,0.4410572350025177,1.1087657156698267,1.1493652754449772
920,accentuate_large,0.45945945945945815,0.40425705909729004,1.1087657156698267,1.134472334367479
921,blockify,0.45945945945945815,0.9900988936424255,1.1087657156698267,1.1086578896929185
922,reverse,0.45945945945945815,0.4452376961708069,1.1087657156698267,1.1470879543594918
923,translateX,0.45945945945945815,0.44523775577545166,1.1087657156698267,1.1489194592531071
924,none,0.46246246246246114,0.5840303897857666,1.0838813982267677,1.0838813982267677
925,accentuate_small,0.46246246246246114,0.5975237488746643,1.0838813982267677,1.1226029694595314
926,accentuate_large,0.46246246246246114,0.46443450450897217,1.0838813982267677,1.1089045453660018
927,blockify,0.46246246246246114,0.9230458736419678,1.0838813982267677,1.0608036334146111
928,reverse,0.46246246246246114,0.584030270576477,1.0838813982267677,1.1174190763075689
929,translateX,0.46246246246246114,0.5840304493904114,1.0838813982267677,1.1199281269713919
930,none,0.46546546546546413,0.2865433692932129,1.1235868857129407,1.1235868857129407
931,accentuate_small,0.46546546546546413,0.35295525193214417,1.1235868857129407,1.110892517746249
932,accentuate_large,0.46546546546546413,0.37207767367362976,1.1235868857129407,1.1153689781891922
933,blockify,0.46546546546546413,0.8372654318809509,1.1235868857129407,0.9930320493673166
934,reverse,0.46546546546546413,0.28654342889785767,1.1235868857129407,1.1266147049693678
935,translateX,0.46546546546546413,0.28654345870018005,1.1235868857129407,1.1225672981987227
936,none,0.4684684684684671,0.5737919807434082,1.0688541105115443,1.0688541105115443
937,accentuate_small,0.4684684684684671,0.5709261894226074,1.0688541105115443,1.155874995460315
938,accentuate_large,0.4684684684684671,0.5596332550048828,1.0688541105115443,1.097501712342484
939,blockify,0.4684684684684671,0.9567162394523621,1.0688541105115443,1.111722196641139
940,reverse,0.4684684684684671,0.573792040348053,1.0688541105115443,1.1473755554112137
941,translateX,0.4684684684684671,0.5737921595573425,1.0688541105115443,1.150298924858089
942,none,0.4714714714714701,0.6107636094093323,1.0914271367970751,1.0914271367970751
943,accentuate_small,0.4714714714714701,0.62457674741745,1.0914271367970751,1.1960210455602547
944,accentuate_large,0.4714714714714701,0.5414064526557922,1.0914271367970751,1.1047259620330794
945,blockify,0.4714714714714701,1.0158183574676514,1.0914271367970751,1.0460807435335249
946,reverse,0.4714714714714701,0.6107634902000427,1.0914271367970751,1.135642622517746
947,translateX,0.4714714714714701,0.6107635498046875,1.0914271367970751,1.1237250487201653
948,none,0.4744744744744731,0.4710908830165863,1.1280203475765374,1.1280203475765374
949,accentuate_small,0.4744744744744731,0.4890821874141693,1.1280203475765374,1.1462343164114575
950,accentuate_large,0.4744744744744731,0.29206782579421997,1.1280203475765374,1.127290980822572
951,blockify,0.4744744744744731,0.9216395020484924,1.1280203475765374,1.056054018658264
952,reverse,0.4744744744744731,0.47109097242355347,1.1280203475765374,1.1497094129829508
953,translateX,0.4744744744744731,0.4710909426212311,1.1280203475765374,1.1282347391193428
954,none,0.4774774774774761,0.61859130859375,1.087655101003802,1.087655101003802
955,accentuate_small,0.4774774774774761,0.6258606910705566,1.087655101003802,1.1560949962117972
956,accentuate_large,0.4774774774774761,0.5591695308685303,1.087655101003802,1.1078547194877664
957,blockify,0.4774774774774761,0.962826669216156,1.087655101003802,1.1023993425422807
958,reverse,0.4774774774774761,0.6185911297798157,1.087655101003802,1.1450831407493882
959,translateX,0.4774774774774761,0.6185911893844604,1.087655101003802,1.1470237956100469
960,none,0.4804804804804791,0.5852980613708496,1.100039312277121,1.100039312277121
961,accentuate_small,0.4804804804804791,0.6117454171180725,1.100039312277121,1.1835705029771801
962,accentuate_large,0.4804804804804791,0.46754270792007446,1.100039312277121,1.1133062050133729
963,blockify,0.4804804804804791,0.9954728484153748,1.100039312277121,1.0159659494285034
964,reverse,0.4804804804804791,0.5852981805801392,1.100039312277121,1.1550499388479472
965,translateX,0.4804804804804791,0.5852982401847839,1.100039312277121,1.1756026781289755
966,none,0.4834834834834821,0.4814450740814209,1.1216092907271806,1.1216092907271806
967,accentuate_small,0.4834834834834821,0.49838656187057495,1.1216092907271806,1.138792092301796
968,accentuate_large,0.4834834834834821,0.4512534737586975,1.1216092907271806,1.1339506592483382
969,blockify,0.4834834834834821,0.8941097855567932,1.1216092907271806,1.0438894159483394
970,reverse,0.4834834834834821,0.4814450144767761,1.1216092907271806,1.1621384086025741
971,translateX,0.4834834834834821,0.4814450144767761,1.1216092907271806,1.1612716398021943
972,none,0.48648648648648507,0.6000902652740479,1.0818781872275418,1.0818781872275418
973,accentuate_small,0.48648648648648507,0.6067911386489868,1.0818781872275418,1.1515320115129395
974,accentuate_large,0.48648648648648507,0.5445486903190613,1.0818781872275418,1.1138217406264992
975,blockify,0.48648648648648507,0.964370846748352,1.0818781872275418,1.0474905425422325
976,reverse,0.48648648648648507,0.6000904440879822,1.0818781872275418,1.119094999000908
977,translateX,0.48648648648648507,0.6000904440879822,1.0818781872275418,1.1101892756129763
978,none,0.48948948948948806,0.5108104348182678,1.1059672116992783,1.1059672116992783
979,accentuate_small,0.48948948948948806,0.527649998664856,1.1059672116992783,1.1018990576172383
980,accentuate_large,0.48948948948948806,0.39758262038230896,1.1059672116992783,1.114266055097626
981,blockify,0.48948948948948806,0.9538345336914062,1.1059672116992783,1.0452373620081281
982,reverse,0.48948948948948806,0.510810375213623,1.1059672116992783,1.1042154872366656
983,translateX,0.48948948948948806,0.510810375213623,1.1059672116992783,1.105486473585931
984,none,0.49249249249249105,0.5157080888748169,1.0800022720541194,1.0800022720541194
985,accentuate_small,0.49249249249249105,0.5242059230804443,1.0800022720541194,1.1437237054580995
986,accentuate_large,0.49249249249249105,0.458681583404541,1.0800022720541194,1.090971787397321
987,blockify,0.49249249249249105,0.9269528985023499,1.0800022720541194,1.0767790720303356
988,reverse,0.49249249249249105,0.5157080888748169,1.0800022720541194,1.1275007892462021
989,translateX,0.49249249249249105,0.5157079696655273,1.0800022720541194,1.125316531970733
990,none,0.49549549549549404,0.6407500505447388,1.0845300665657367,1.0845300665657367
