,index,no_t_alpha,t1_alpha,t2_alpha,t3_alpha,t4_alpha,t5_alpha,no_t_ds,t1_ds,t2_ds,t3_ds,t4_ds,t5_ds
219,219,-2.227121591567993,-1.02328622341156,-0.3899882733821869,0.7458353042602539,-2.2272331714630127,-2.2271368503570557,1.1828361593245282,1.1872984621347338,1.164204658111126,1.04513431826845,1.1891366020512648,1.1917959665739566
220,220,-2.28164005279541,-0.9246538281440735,-0.226628839969635,0.8755590319633484,-2.2823104858398438,-2.28222393989563,1.1356813011472282,1.136857370249474,1.0874457069086914,1.1251073619260883,1.1467695819744663,1.1458908654325153
221,221,-2.235792636871338,-1.169677972793579,-0.5341334342956543,0.8382858633995056,-2.2352302074432373,-2.23522686958313,1.2101539209587728,1.2021369775524327,1.1879949544068378,1.0288281508421873,1.2058485482498476,1.2059880449383602
222,222,-2.14286470413208,-1.0381317138671875,-0.37180235981941223,0.6136281490325928,-2.142603635787964,-2.142632484436035,1.1787733436016188,1.1848819473086252,1.1542655561924329,1.0129916655309952,1.1803195888323452,1.180355559331032
223,223,-2.3184797763824463,-1.1530735492706299,-0.4803653061389923,0.8688651919364929,-2.318335771560669,-2.3184633255004883,1.2099679564259023,1.2139376393999775,1.2005277426371865,1.0200896173115417,1.2196228841594765,1.2163723662274009
224,224,-2.188422441482544,-1.0056451559066772,-0.4837878942489624,0.8117952346801758,-2.188307285308838,-2.18833327293396,1.218256309953503,1.21752044731354,1.2147187531233983,1.0104764611083283,1.2198029307447604,1.218760732250175
225,225,-2.157816171646118,-0.9752442240715027,-0.3219802975654602,1.0162469148635864,-2.157440662384033,-2.1574459075927734,1.1488083255812684,1.1620814883813826,1.1147635352411216,1.1224984390392219,1.1609053780922272,1.1591234966082289
226,226,-2.2157537937164307,-0.9338799715042114,-0.3359702527523041,0.8202148079872131,-2.215599775314331,-2.215773820877075,1.1699743481992666,1.1717330289866323,1.1408492726949855,1.0514347582997197,1.162400475514008,1.1631752784647698
227,227,-2.277545928955078,-1.0464463233947754,-0.4455318748950958,0.9346701502799988,-2.277658224105835,-2.277656316757202,1.2109016157792294,1.1964856678075702,1.1812274466509938,1.0663695329849148,1.2005451750602756,1.2009506876293394
228,228,-2.2495086193084717,-1.102247953414917,-0.3896946310997009,0.7433313131332397,-2.2496397495269775,-2.2498209476470947,1.1733178852989703,1.189353752345507,1.158079841517092,1.0334810466406337,1.1792122955858984,1.185315554327859
229,229,-2.2175209522247314,-0.9947364330291748,-0.3526795506477356,0.8429158926010132,-2.2176101207733154,-2.2175843715667725,1.1648452758340013,1.1711282582844817,1.1312230334082995,1.0730741837562332,1.1654864048906537,1.174690831142247
230,230,-2.2317559719085693,-1.0816010236740112,-0.4446677267551422,0.9080179929733276,-2.2321937084198,-2.232304811477661,1.192126740952803,1.197794828572587,1.1782005473277453,1.004893529318627,1.1882828941885832,1.194279772003802
231,231,-2.2210757732391357,-1.124204158782959,-0.32750001549720764,0.9933634996414185,-2.2213056087493896,-2.2214114665985107,1.1627113283251045,1.1608189089880712,1.1347717056911273,1.0561008167471904,1.1602672468653414,1.1648136204297959
232,232,-2.3157498836517334,-0.8915619254112244,-0.24709603190422058,0.7718802094459534,-2.3152759075164795,-2.3154852390289307,1.1598375060864539,1.1539628070742554,1.11422399131098,1.0443358135032415,1.1600716572035723,1.1643040921298393
233,233,-2.267021656036377,-1.1244311332702637,-0.41317328810691833,0.8775423169136047,-2.267169237136841,-2.267261028289795,1.1763081148681718,1.1796990650822137,1.14849744582632,1.024257198994938,1.1729350377036334,1.176412647230175
234,234,-2.3182387351989746,-1.1492676734924316,-0.3132161498069763,0.9785420298576355,-2.317519426345825,-2.3175251483917236,1.1701854002697127,1.1758493423479468,1.1294729711982732,1.0343555346531061,1.1730020198018785,1.1825102039237751
235,235,-2.173936367034912,-0.9330154061317444,-0.1827562153339386,1.0182838439941406,-2.1736626625061035,-2.173809289932251,1.1162528774932678,1.1194973761090647,1.0631448948807711,1.1555747466441622,1.1289166063862857,1.1165127952849139
236,236,-2.3999643325805664,-0.8734434843063354,-0.2870672941207886,0.7389668226242065,-2.400146961212158,-2.4000723361968994,1.177508393578272,1.1652025997288042,1.1399857635157893,1.016860664103768,1.1700131559437035,1.1717179400235058
237,237,-2.0624606609344482,-0.9459855556488037,-0.28986459970474243,0.8718101382255554,-2.062269449234009,-2.0622940063476562,1.1771462239384722,1.1829808526896644,1.152856671676269,1.016201455090708,1.1746081814997813,1.1807213994454415
238,238,-2.230799436569214,-1.0319877862930298,-0.36278560757637024,0.6864513158798218,-2.2309136390686035,-2.231278419494629,1.1620661312065703,1.1783736355343555,1.1467893961916842,0.9989658884188377,1.178581938077493,1.1758607694639513
239,239,-2.1035361289978027,-0.9090668559074402,-0.25135746598243713,0.8605440258979797,-2.1037232875823975,-2.103756904602051,1.1506831371960873,1.166279766071681,1.1183827076008783,1.0230665960362313,1.1645495566772135,1.1597176259365694
240,240,-2.056178569793701,-0.8522066473960876,-0.2150888442993164,0.877985417842865,-2.0562403202056885,-2.056424617767334,1.1283636530193581,1.145312527670639,1.1027934122794156,1.067286279884347,1.1333709288114795,1.1339286586821222
241,241,-2.0700063705444336,-0.9753254652023315,-0.31205034255981445,0.8920060396194458,-2.070350170135498,-2.0704798698425293,1.1809987991351012,1.1819659726171847,1.1522488885655138,0.994444448177302,1.1725590216678143,1.1823662851458123
242,242,-2.096649408340454,-1.0459136962890625,-0.5361189246177673,0.8184021711349487,-2.0970377922058105,-2.097080945968628,1.177234526203813,1.1943168566007978,1.1623636743400678,1.0254543011996597,1.1830804738249487,1.1892138910502568
243,243,-2.1487510204315186,-0.9557194709777832,-0.1910654455423355,0.8773924112319946,-2.148967742919922,-2.1489503383636475,1.1194973761090645,1.1181351951660121,1.0640538774655957,1.0350032227044197,1.1202046406718433,1.1283825547867004
244,244,-2.182770013809204,-0.9780644178390503,-0.35172387957572937,0.8555214405059814,-2.1824023723602295,-2.182373285293579,1.1882932291586767,1.1919606826007367,1.1720669141575537,1.0122597759930554,1.1914755412043605,1.1883442392615415
245,245,-2.1384499073028564,-0.9591026306152344,-0.24542856216430664,0.9500977993011475,-2.138369083404541,-2.138455867767334,1.1453509540791436,1.1573083822644372,1.1063810833663363,1.0195287050384811,1.1544870256228146,1.1543580527501067
246,246,-2.3657076358795166,-0.9994926452636719,-0.3632167875766754,0.8019670844078064,-2.3655126094818115,-2.3653488159179688,1.2008389702713653,1.2012568926929457,1.1865412215075282,1.0110313923578265,1.2054988965358768,1.2020750728191556
247,247,-2.1622462272644043,-1.2557026147842407,-0.3918893039226532,0.9118872284889221,-2.1623010635375977,-2.162343978881836,1.1789776397976572,1.172384559696909,1.1492879656348545,1.0446998236110112,1.1905402283739648,1.181464438852379
248,248,-2.0544204711914062,-0.9063482284545898,-0.28955787420272827,0.9049353003501892,-2.0550386905670166,-2.055178642272949,1.155028015655974,1.1601565654663757,1.1210391354280183,1.0556626412340866,1.1582728533181723,1.1557602863307477
249,249,-2.121701717376709,-1.1223292350769043,-0.49628397822380066,0.8909873366355896,-2.121619701385498,-2.12170672416687,1.1819605595380565,1.1862785262254918,1.1591137793873527,0.9975287045494258,1.1864293349408241,1.186845428565693
250,250,-2.081058979034424,-1.0085018873214722,-0.3019528090953827,0.7523049712181091,-2.0807974338531494,-2.0808181762695312,1.1962633147535526,1.2022487331313114,1.1764013176823354,1.0169493574903476,1.1935339185098284,1.1986636359839493
251,251,-2.175205707550049,-1.1056617498397827,-0.4513443112373352,0.838637113571167,-2.1752471923828125,-2.175215721130371,1.2011334327823568,1.1994451680968992,1.1762105891563568,1.033631737041812,1.2124136725719283,1.208077079691613
252,252,-2.111436605453491,-1.016086459159851,-0.3974965810775757,0.8219448924064636,-2.111480236053467,-2.111524820327759,1.1945401553015784,1.1998322951520026,1.165589838761454,1.0163941451497962,1.1981803759390868,1.1931464070982782
253,253,-2.113103151321411,-0.9542698264122009,-0.3855529725551605,0.6824945211410522,-2.1132826805114746,-2.113332748413086,1.1770323648985181,1.1802156074000154,1.1576983551770956,1.010413546708384,1.1815480301948553,1.1821481073144982
254,254,-2.076030731201172,-1.0858783721923828,-0.3493139147758484,0.7564235329627991,-2.0759105682373047,-2.075927495956421,1.169444089152834,1.175756769252183,1.1419652785128127,1.0559149139342545,1.1704990775609678,1.1698766757220558
255,255,-2.231078624725342,-1.1422016620635986,-0.404051274061203,0.8452332019805908,-2.231874704360962,-2.2312417030334473,1.1836041310106593,1.1755229008861932,1.1492942807031965,1.0542930261195862,1.1830117873595418,1.1808114143416708
256,256,-2.2598118782043457,-1.0583117008209229,-0.49366554617881775,0.7205336689949036,-2.259491443634033,-2.259455442428589,1.1950440988437636,1.190487835129477,1.177463024059573,1.0151797058593266,1.1985444116777224,1.1944033773982758
257,257,-2.033353328704834,-0.9016851186752319,-0.1795307695865631,0.9251003861427307,-2.0329670906066895,-2.0330307483673096,1.1317887499563968,1.1527258712072492,1.098165626745856,1.0783476298766825,1.1392315326226832,1.1423231928898396
258,258,-2.1522042751312256,-0.9108384251594543,-0.4027731716632843,0.5338926911354065,-2.152207374572754,-2.152149200439453,1.1970828582873987,1.1863772745159444,1.1753396317384959,1.0109906350221014,1.1981872129706532,1.188315406608566
259,259,-2.0152368545532227,-0.9916945695877075,-0.3433923125267029,0.9023143649101257,-2.015446186065674,-2.015496253967285,1.1611162398706758,1.1784346045034533,1.138756614087553,1.0233619676759718,1.1693371972375846,1.1689576383746134
260,260,-2.0185842514038086,-1.0281542539596558,-0.21767210960388184,0.88303542137146,-2.0186965465545654,-2.018721103668213,1.1546419731746294,1.1588024667415948,1.1126270712642201,1.0393435821963195,1.1565301927353635,1.158288185492485
261,261,-2.0815021991729736,-1.105049967765808,-0.38602414727211,0.8366190791130066,-2.081444025039673,-2.0814833641052246,1.1576627122124665,1.161176128199363,1.1303739506583366,1.0176671372217463,1.1575304023695991,1.1655221508745721
262,262,-2.020015239715576,-0.9986043572425842,-0.34921663999557495,0.9388086795806885,-2.019965887069702,-2.0200142860412598,1.1569388173580124,1.1569321093609723,1.1184105336020356,1.0818928617828634,1.1598933177157924,1.1666060552131396
263,263,-1.9555532932281494,-0.8942317962646484,-0.28059306740760803,0.7830566167831421,-1.9557591676712036,-1.9558075666427612,1.1836800035309152,1.185933338900618,1.1544392806893715,1.015909735711813,1.1898287989697407,1.1839878143638207
264,264,-2.035057544708252,-1.1229552030563354,-0.36100608110427856,0.8970761299133301,-2.0361711978912354,-2.0360617637634277,1.1550812519817255,1.163032086215512,1.129418994362066,1.0221132012299106,1.1640314389502604,1.1677970136301923
265,265,-1.8903378248214722,-1.0773370265960693,-0.4064672589302063,0.8561065793037415,-1.8903957605361938,-1.8903993368148804,1.2001648451988522,1.207596190333852,1.1832053155191387,1.0374335511008839,1.20591259015337,1.2029615074950781
266,266,-1.9766992330551147,-1.0743751525878906,-0.4250432848930359,0.9136898517608643,-1.9766082763671875,-1.9765915870666504,1.1753522463104282,1.1835806945477243,1.1503917159328556,1.0554423413352814,1.1877938264715162,1.1853601346953186
267,267,-2.138442277908325,-0.9921229481697083,-0.4097784459590912,0.8324769139289856,-2.13838791847229,-2.138319730758667,1.1982746180316703,1.1938102988164376,1.1829005189617374,1.0024597635566366,1.1950001571410944,1.1931929220544175
268,268,-1.9373432397842407,-1.1372909545898438,-0.42020535469055176,0.8796669244766235,-1.9373774528503418,-1.9373959302902222,1.1987212921569304,1.1973516651804386,1.172500808489038,1.007744851578753,1.198722331538157,1.2000968583464604
269,269,-2.005046844482422,-1.039199948310852,-0.3869354724884033,0.8900105357170105,-2.0048699378967285,-2.0048654079437256,1.187568272443289,1.1794731957523954,1.1534280613778956,1.0417559941616439,1.1908088785716018,1.19069379368246
270,270,-1.9507315158843994,-0.8941527605056763,-0.3012075126171112,0.9356015920639038,-1.9502685070037842,-1.9502966403961182,1.1308952739124947,1.1489961239696271,1.1007821537679348,1.0478321676091156,1.1423421665653855,1.1456689787621692
271,271,-2.033189296722412,-0.9497334957122803,-0.3151055872440338,0.7698708772659302,-2.033128023147583,-2.033073663711548,1.1778769450597055,1.1819548172827914,1.1429458913465425,1.0030641352054326,1.1694031180095028,1.1736431243676746
272,272,-1.903969645500183,-0.8709707260131836,-0.2747883200645447,0.8672996163368225,-1.9040164947509766,-1.9039875268936157,1.1486971295955353,1.1546099233328813,1.1142580444853336,1.0298436920158858,1.1542876759372973,1.1558540266621582
273,273,-2.0497517585754395,-0.9324478507041931,-0.42947113513946533,0.9333765506744385,-2.049574851989746,-2.049806833267212,1.2273105572961378,1.222475881271796,1.2270260706096028,1.0089443018245652,1.2237678576695663,1.222322069220645
274,274,-1.962564468383789,-1.25686776638031,-0.4218498468399048,0.8918141722679138,-1.9626574516296387,-1.962664246559143,1.1612350194773933,1.1634743153425269,1.1268835767650272,1.0452663773115558,1.161914307025969,1.159767011985385
275,275,-1.9174866676330566,-0.9768542051315308,-0.35358819365501404,0.594839870929718,-1.9175989627838135,-1.917650580406189,1.1758262423838295,1.1773835172069045,1.1556747752348129,1.0123052261261776,1.1788920523820647,1.1781391909142365
276,276,-1.9172754287719727,-1.0477722883224487,-0.45059293508529663,0.9362898468971252,-1.9172629117965698,-1.9172714948654175,1.1657285950882499,1.173239358125351,1.1418512131145264,1.1045082858216024,1.1681666369268293,1.1692996870010812
277,277,-1.9461660385131836,-1.0836246013641357,-0.4855191111564636,0.8272163271903992,-1.9462733268737793,-1.9462414979934692,1.1884977228677862,1.1918403746106556,1.1672352341721497,1.0290494794878255,1.1956353603256515,1.1925877865054468
278,278,-1.9966332912445068,-1.0742216110229492,-0.4264715611934662,0.8781012892723083,-1.9965319633483887,-1.996518850326538,1.1849621011252067,1.1856281644265307,1.156592124554439,1.0491484276166232,1.1829747574475407,1.1803555593310322
279,279,-2.3346211910247803,-0.9652503132820129,-0.4155092239379883,0.8675196766853333,-2.334489583969116,-2.3344924449920654,1.178005224867882,1.1773392261793303,1.156752930569165,1.051930698826572,1.1870059917050817,1.179268213977208
280,280,-2.049271821975708,-1.0187153816223145,-0.3966495394706726,0.7708050608634949,-2.0492639541625977,-2.04923677444458,1.166906523085974,1.1558540266621582,1.1389466029311306,1.0710634264113759,1.1652188377549835,1.1723591069021584
281,281,-1.8949142694473267,-0.9077616333961487,-0.33260953426361084,1.012816071510315,-1.8950639963150024,-1.8951374292373657,1.1458635472228322,1.1686217371656218,1.1317235649406108,1.0552643464361602,1.154128746421311,1.1642085713969483
282,282,-1.8655636310577393,-0.9160450100898743,-0.3327237367630005,0.814682126045227,-1.8656368255615234,-1.8656798601150513,1.160938877353893,1.1731115436260962,1.136374871085752,0.9997270551545939,1.159799332277482,1.1632001061067727
283,283,-1.904318928718567,-0.8556744456291199,-0.43791618943214417,0.5776932239532471,-1.9042843580245972,-1.9043055772781372,1.1988189657650192,1.1993172887634909,1.192757496060155,0.9976897178461435,1.1996439973092254,1.2089863000849748
284,284,-1.8289107084274292,-0.8594810366630554,-0.21455584466457367,0.7730609178543091,-1.8288618326187134,-1.8288739919662476,1.108380143513355,1.1363962166649195,1.0802775117508,1.0875342131279442,1.1228678081040584,1.126225717889603
285,285,-1.8685835599899292,-0.9766989350318909,-0.4004639983177185,0.6897867918014526,-1.8686823844909668,-1.8686673641204834,1.1823852594113655,1.201528518438615,1.1710510504531786,1.016029458723971,1.1909959516003499,1.1965611423078995
286,286,-1.787569284439087,-0.9183301329612732,-0.3834678530693054,0.7906787991523743,-1.787501573562622,-1.787554144859314,1.1845519049377966,1.1902199011312637,1.1644889496865851,1.0134728618193365,1.190815725896795,1.1939482898622233
287,287,-1.897496223449707,-1.0512198209762573,-0.47126737236976624,0.8769890666007996,-1.8975893259048462,-1.8975862264633179,1.207585292047308,1.2122728857360932,1.1954887423898126,1.0219899566968509,1.214990098945133,1.2153904787319574
288,288,-1.85744047164917,-0.9482129216194153,-0.2864270806312561,0.9589083790779114,-1.8575024604797363,-1.8574773073196411,1.1684404918442985,1.1731762023003516,1.135107191396319,1.0852007680437636,1.1606241897974958,1.1701779922653368
289,289,-1.9899437427520752,-0.8747986555099487,-0.347920686006546,0.9787245392799377,-1.9899295568466187,-1.9899417161941528,1.1600877850741576,1.147954218901552,1.1277476448014871,1.0737488285960912,1.1611954217824432,1.160806368560619
290,290,-1.9274296760559082,-0.9957879185676575,-0.39669695496559143,0.7791905999183655,-1.927465796470642,-1.9274505376815796,1.1637553844629325,1.1662526486137208,1.132107897055002,1.0670930398242375,1.165220761752827,1.1708443150875767
291,291,-1.9891432523727417,-0.9652209877967834,-0.4480948746204376,0.9306667447090149,-1.9892873764038086,-1.9892414808273315,1.1708618690300283,1.1787717671642586,1.1536616797241885,1.0266619905739351,1.173068028343792,1.177436441355177
292,292,-1.896395206451416,-1.0656975507736206,-0.44054436683654785,0.672693133354187,-1.8964192867279053,-1.896443247795105,1.227259668803263,1.2188124727384415,1.2142460050939294,1.0191520063968498,1.2229748001576077,1.2189897795937423
293,293,-1.8507100343704224,-1.297175407409668,-0.5688155889511108,0.8524053692817688,-1.8506710529327393,-1.8506855964660645,1.1910174811602485,1.1886768970743038,1.175695649977528,1.0079143495866574,1.1868310795776853,1.191309352734596
294,294,-1.959653377532959,-0.9639993906021118,-0.394514799118042,0.8435459733009338,-1.9596177339553833,-1.95962393283844,1.1526943240477305,1.1543391579700055,1.129192116533761,1.005003035363453,1.15107845406125,1.1575544122044878
295,295,-1.7380342483520508,-0.912488579750061,-0.3211267590522766,0.7139122486114502,-1.7380841970443726,-1.7380906343460083,1.2096265972575126,1.2041335317669277,1.180719153603228,1.0141928489504557,1.2058210439716275,1.2062715080923245
296,296,-1.7536362409591675,-0.9195978045463562,-0.21709689497947693,0.746978759765625,-1.753719687461853,-1.7537285089492798,1.1431453205707056,1.1453342648460119,1.0985841937003349,1.0590862090065758,1.1560369132626604,1.1498744515118016
297,297,-1.8715838193893433,-1.1034365892410278,-0.46720626950263977,0.883949339389801,-1.8717602491378784,-1.871738314628601,1.203584657587327,1.2016634669547288,1.1913368159679731,1.007274910191182,1.2073523411689704,1.210126407119697
298,298,-1.7880887985229492,-1.0868427753448486,-0.4287293255329132,0.8650709390640259,-1.7880854606628418,-1.7881124019622803,1.1823381996471571,1.1804862067689672,1.1582808054563538,1.0284091041965757,1.1805574682235622,1.1832264765444738
299,299,-1.884765863418579,-0.9967727065086365,-0.35508501529693604,0.7480113506317139,-1.8847311735153198,-1.8847453594207764,1.1612435356927162,1.1529533964852638,1.1224266419434783,1.0218826657078781,1.1611954217824438,1.1694738065071708
300,300,-1.9694418907165527,-0.9228968620300293,-0.3683498203754425,0.7228428721427917,-1.969467043876648,-1.9694609642028809,1.1564847772859101,1.1466190635719673,1.1146400786346795,1.0671212680691489,1.1538783812012807,1.1531458209218923
301,301,-1.7747058868408203,-1.0786609649658203,-0.4624307155609131,0.8437964916229248,-1.7747249603271484,-1.7747126817703247,1.173739244992338,1.1789072358570005,1.142116716342391,1.085832169533956,1.1738877614823706,1.1786691805568994
302,302,-1.9118237495422363,-1.0389829874038696,-0.262723833322525,0.9630879163742065,-1.9117317199707031,-1.9117686748504639,1.149114104393594,1.157581512689417,1.1062295987461979,0.9865814652605612,1.1554190151926353,1.1560479815521816
303,303,-1.7338591814041138,-0.9077692031860352,-0.29795214533805847,0.8706656694412231,-1.7336894273757935,-1.7337136268615723,1.1525935442956452,1.1673059813172593,1.1187936255957063,1.045932927151129,1.164168974561427,1.1554510630383856
304,304,-1.7015821933746338,-0.8982405066490173,-0.33429649472236633,0.7610989809036255,-1.7015379667282104,-1.7015300989151,1.1789995306347025,1.1913785151669494,1.1591623938923694,1.012103267450549,1.184929230291291,1.1940244023441766
305,305,-1.8001337051391602,-1.0731019973754883,-0.4113294184207916,1.0111525058746338,-1.8001372814178467,-1.8001163005828857,1.1715594059323426,1.1662396564233624,1.1264788765641975,1.090450230955141,1.1680899157606641,1.1666113219553498
306,306,-1.7159457206726074,-1.0101056098937988,-0.3105265200138092,0.9463253617286682,-1.715944528579712,-1.7159535884857178,1.165142518000734,1.1875214101385707,1.1369683601774163,1.0381357586173947,1.1749345311659798,1.170388257762161
307,307,-1.6003623008728027,-0.8855062127113342,-0.33187153935432434,1.0150398015975952,-1.6004151105880737,-1.600396752357483,1.1848962124457332,1.193726228992509,1.1700199447280852,1.0551708261620705,1.1931109350875284,1.1980410259155079
308,308,-1.6548951864242554,-0.9236952066421509,-0.2951335906982422,0.9603934288024902,-1.654918909072876,-1.6549321413040161,1.149545533300988,1.1606057611591296,1.11013194750609,1.0636026578051292,1.153205703014753,1.1543061889702095
309,309,-1.724352478981018,-0.9996089935302734,-0.4065384566783905,0.8054811358451843,-1.7243683338165283,-1.7243833541870117,1.164060672247721,1.173176213670005,1.1367725258432064,0.999463984478923,1.168735696724535,1.1670312631178739
310,310,-1.9420078992843628,-0.8936103582382202,-0.3613217771053314,1.0452289581298828,-1.9419859647750854,-1.9419645071029663,1.1573461346420453,1.1528378972354802,1.1355463167740305,1.1109591632982743,1.1585539360418284,1.160978791603042
311,311,-1.6549410820007324,-0.8178709745407104,-0.2819308042526245,0.8951672911643982,-1.65493905544281,-1.654963731765747,1.132594562404406,1.149524503621648,1.1058422389380669,1.0433308089136353,1.1453041029177617,1.138875960336558
312,312,-1.792661428451538,-1.2113369703292847,-0.4958662688732147,0.7773105502128601,-1.7926462888717651,-1.79265296459198,1.224916898694153,1.2276091646486305,1.2066851560459784,1.0193741540064274,1.2231981378535661,1.2271648936806523
313,313,-1.7299954891204834,-1.1523841619491577,-0.543380081653595,0.8658991456031799,-1.7299922704696655,-1.7299916744232178,1.1980595090691262,1.1971952235419576,1.18166635626504,1.0355847844269412,1.2094831614842776,1.1979102340768801
314,314,-1.7076647281646729,-1.0171829462051392,-0.38158857822418213,0.9986019134521484,-1.7076759338378906,-1.7076903581619263,1.1580948934358455,1.1594225879379365,1.1221255921599895,1.0719839722760471,1.1587754398202132,1.1598978883365298
315,315,-1.6937073469161987,-1.0722200870513916,-0.334734708070755,0.8954985737800598,-1.693635106086731,-1.6936291456222534,1.1652034376259508,1.1594305399651952,1.1289948754803474,1.023425693698881,1.1648559748976783,1.1636583948845314
316,316,-1.9536362886428833,-0.8796313405036926,-0.34931695461273193,0.9336720108985901,-1.9537062644958496,-1.9537049531936646,1.1445881968083265,1.1427522732668745,1.1150945422303478,1.0766323463268082,1.1412154440242395,1.150276887380887
317,317,-1.7139931917190552,-1.0865986347198486,-0.44558706879615784,0.8734540343284607,-1.7139781713485718,-1.7139743566513062,1.2056485574306703,1.2082449510413675,1.1981925770622843,1.0016227936481632,1.2125093847822173,1.2109150395704433
318,318,-1.7500803470611572,-1.1662572622299194,-0.40987831354141235,0.9049463868141174,-1.7501280307769775,-1.750127911567688,1.1642499339288763,1.161617943611941,1.1319028686636299,1.0913953784895984,1.1598978883365298,1.1614126638584366
319,319,-1.8173491954803467,-0.8437411785125732,-0.3579614758491516,0.7805811762809753,-1.817272663116455,-1.8172729015350342,1.151098792630637,1.1303107359517683,1.1046329746972208,1.0345588172859304,1.1444012370031618,1.1406048756955576
320,320,-1.8229349851608276,-1.1262776851654053,-0.4831180274486542,0.7083956003189087,-1.8229548931121826,-1.8229539394378662,1.1690304106366207,1.170341103159979,1.1395436680096798,1.0096535582811692,1.165822169207643,1.1720433227627198
321,321,-1.774512529373169,-0.9174333214759827,-0.43278658390045166,1.072855830192566,-1.7744908332824707,-1.7744979858398438,1.1546488839813212,1.1573338851929433,1.1248201303871888,1.0671870555302754,1.1602090953305704,1.163843055339263
322,322,-1.6259188652038574,-1.0622366666793823,-0.3737363815307617,0.93101567029953,-1.625928521156311,-1.6259329319000244,1.1602244247049485,1.1628367439864937,1.1142770201469914,1.0159359408700879,1.1663471421321647,1.1583463451026448
323,323,-1.6377007961273193,-0.862948477268219,-0.23584814369678497,0.6223173141479492,-1.637677788734436,-1.6376988887786865,1.134913230894003,1.1486541056034825,1.1005404468035147,1.0413963953273802,1.1427401829479231,1.147287024688916
324,324,-1.6300573348999023,-0.8898084163665771,-0.3307410180568695,0.8504380583763123,-1.6300029754638672,-1.6300026178359985,1.1517740423118954,1.1582169756695497,1.1227939781129692,1.015208835572478,1.1571037597905096,1.160650300357576
325,325,-1.7180397510528564,-0.9631507396697998,-0.5354719161987305,0.8582800030708313,-1.7180335521697998,-1.7180222272872925,1.1722612560460923,1.1787768588975842,1.1631422719826567,1.0654287196061116,1.177436441355177,1.1730336753525725
326,326,-1.628347396850586,-0.9920771718025208,-0.5189473628997803,0.5995699167251587,-1.628335952758789,-1.6283364295959473,1.222948716745851,1.203905124306298,1.2073042071889875,1.0288945542517187,1.212013108624869,1.2155620170967312
327,327,-1.657606601715088,-1.0445070266723633,-0.4558180570602417,0.9209798574447632,-1.6576350927352905,-1.6576342582702637,1.2019988897342349,1.196281349032156,1.1780810477147812,1.0298092320748349,1.203520902396775,1.2009369348583323
328,328,-1.5169332027435303,-0.8826022148132324,-0.36109277606010437,0.9358162879943848,-1.5169273614883423,-1.5169398784637451,1.1557041189292339,1.1679594742761208,1.1395645872447038,1.0817834416686314,1.1666953619088833,1.1658258471795429
329,329,-1.683550477027893,-1.0845128297805786,-0.39452072978019714,0.8040018081665039,-1.6835453510284424,-1.683549165725708,1.1657326111900983,1.176280545700417,1.1426381129451935,1.0076116435987854,1.1852298744238827,1.1690803762763349
330,330,-1.6803642511367798,-0.8940641283988953,-0.31459954380989075,0.8996427059173584,-1.6803354024887085,-1.680327296257019,1.1366682847251643,1.1388227080602178,1.1033015577638585,1.1011000461037468,1.146894939159942,1.1457427266547484
331,331,-1.603718876838684,-1.1435284614562988,-0.31909802556037903,0.776319682598114,-1.6036796569824219,-1.6036856174468994,1.1368492109739954,1.1344917315149574,1.0927072588208033,1.0108669309887948,1.1388146163042532,1.1341075209716698
332,332,-1.9572738409042358,-0.9482609629631042,-0.40355128049850464,0.9676644802093506,-1.9572322368621826,-1.9572287797927856,1.1490965732550136,1.1404976066418002,1.112423500151598,1.044350011344943,1.13861873650795,1.1567517366261766
333,333,-1.5977410078048706,-0.8874319195747375,-0.2720414698123932,0.9087284803390503,-1.5977411270141602,-1.5977591276168823,1.146324955891576,1.1460213896302223,1.104014884803014,1.0785543500547554,1.147634915937365,1.1447319640232205
334,334,-1.5924038887023926,-1.0171624422073364,-0.43760594725608826,0.6395120620727539,-1.5924615859985352,-1.5924609899520874,1.1830257189442372,1.1862697082838412,1.1586504629639822,0.9990208898882961,1.1878762117364863,1.193960629414753
335,335,-1.6547298431396484,-0.996504008769989,-0.35593539476394653,0.9400026202201843,-1.6547818183898926,-1.6547874212265015,1.1345008607796838,1.143080119601946,1.1016626516005463,1.0359858863857707,1.1400544714302432,1.1326764495911568
336,336,-1.607798457145691,-1.0912624597549438,-0.500244140625,0.8300560116767883,-1.6077845096588135,-1.6077861785888672,1.1709214771346577,1.179732010397377,1.1532413306831535,1.0729743087061459,1.1803675775737097,1.1809883457114767
337,337,-1.624688744544983,-0.9705440402030945,-0.3870913088321686,0.6526642441749573,-1.6246830224990845,-1.6246917247772217,1.1767764291605445,1.196333279477165,1.1581534910520848,1.0021701844553992,1.1801059577495958,1.1853375809408402
338,338,-1.6366748809814453,-1.1252750158309937,-0.3536792993545532,0.7606029510498047,-1.6366900205612183,-1.6366933584213257,1.1565805985898847,1.1634447307915878,1.1268964651813473,1.0370797196400467,1.1622943826664434,1.1693704739225297
339,339,-1.4683412313461304,-0.8578140735626221,-0.305048406124115,0.86490398645401,-1.4683297872543335,-1.4683377742767334,1.1395062972735424,1.1697138226921457,1.1165519904209147,1.0099498049378715,1.1468245805030752,1.1523394173396242
