,transformation,start_alpha,end_alpha,start_fractal_dimension,end_fractal_dimension
1763,translateX,-2.6536536536537065,-1.8506855964660645,1.1910174811602485,1.191309352734596
1764,none,-2.6456456456456987,-1.959653377532959,1.1526943240477305,1.1526943240477305
1765,accentuate_small,-2.6456456456456987,-0.9639993906021118,1.1526943240477305,1.1543391579700055
1766,accentuate_large,-2.6456456456456987,-0.394514799118042,1.1526943240477305,1.129192116533761
1767,blockify,-2.6456456456456987,0.8435459733009338,1.1526943240477305,1.005003035363453
1768,reverse,-2.6456456456456987,-1.9596177339553833,1.1526943240477305,1.15107845406125
1769,translateX,-2.6456456456456987,-1.95962393283844,1.1526943240477305,1.1575544122044878
1770,none,-2.637637637637691,-1.7380342483520508,1.2096265972575126,1.2096265972575126
1771,accentuate_small,-2.637637637637691,-0.912488579750061,1.2096265972575126,1.2041335317669277
1772,accentuate_large,-2.637637637637691,-0.3211267590522766,1.2096265972575126,1.180719153603228
1773,blockify,-2.637637637637691,0.7139122486114502,1.2096265972575126,1.0141928489504557
1774,reverse,-2.637637637637691,-1.7380841970443726,1.2096265972575126,1.2058210439716275
1775,translateX,-2.637637637637691,-1.7380906343460083,1.2096265972575126,1.2062715080923245
1776,none,-2.629629629629683,-1.7536362409591675,1.1431453205707056,1.1431453205707056
1777,accentuate_small,-2.629629629629683,-0.9195978045463562,1.1431453205707056,1.1453342648460119
1778,accentuate_large,-2.629629629629683,-0.21709689497947693,1.1431453205707056,1.0985841937003349
1779,blockify,-2.629629629629683,0.746978759765625,1.1431453205707056,1.0590862090065758
1780,reverse,-2.629629629629683,-1.753719687461853,1.1431453205707056,1.1560369132626604
1781,translateX,-2.629629629629683,-1.7537285089492798,1.1431453205707056,1.1498744515118016
1782,none,-2.6216216216216752,-1.8715838193893433,1.203584657587327,1.203584657587327
1783,accentuate_small,-2.6216216216216752,-1.1034365892410278,1.203584657587327,1.2016634669547288
1784,accentuate_large,-2.6216216216216752,-0.46720626950263977,1.203584657587327,1.1913368159679731
1785,blockify,-2.6216216216216752,0.883949339389801,1.203584657587327,1.007274910191182
1786,reverse,-2.6216216216216752,-1.8717602491378784,1.203584657587327,1.2073523411689704
1787,translateX,-2.6216216216216752,-1.871738314628601,1.203584657587327,1.210126407119697
1788,none,-2.6136136136136674,-1.7880887985229492,1.1823381996471571,1.1823381996471571
1789,accentuate_small,-2.6136136136136674,-1.0868427753448486,1.1823381996471571,1.1804862067689672
1790,accentuate_large,-2.6136136136136674,-0.4287293255329132,1.1823381996471571,1.1582808054563538
1791,blockify,-2.6136136136136674,0.8650709390640259,1.1823381996471571,1.0284091041965757
1792,reverse,-2.6136136136136674,-1.7880854606628418,1.1823381996471571,1.1805574682235622
1793,translateX,-2.6136136136136674,-1.7881124019622803,1.1823381996471571,1.1832264765444738
1794,none,-2.6056056056056596,-1.884765863418579,1.1612435356927162,1.1612435356927162
1795,accentuate_small,-2.6056056056056596,-0.9967727065086365,1.1612435356927162,1.1529533964852638
1796,accentuate_large,-2.6056056056056596,-0.35508501529693604,1.1612435356927162,1.1224266419434783
1797,blockify,-2.6056056056056596,0.7480113506317139,1.1612435356927162,1.0218826657078781
1798,reverse,-2.6056056056056596,-1.8847311735153198,1.1612435356927162,1.1611954217824438
1799,translateX,-2.6056056056056596,-1.8847453594207764,1.1612435356927162,1.1694738065071708
1800,none,-2.5975975975976517,-1.9694418907165527,1.1564847772859101,1.1564847772859101
1801,accentuate_small,-2.5975975975976517,-0.9228968620300293,1.1564847772859101,1.1466190635719673
1802,accentuate_large,-2.5975975975976517,-0.3683498203754425,1.1564847772859101,1.1146400786346795
1803,blockify,-2.5975975975976517,0.7228428721427917,1.1564847772859101,1.0671212680691489
1804,reverse,-2.5975975975976517,-1.969467043876648,1.1564847772859101,1.1538783812012807
1805,translateX,-2.5975975975976517,-1.9694609642028809,1.1564847772859101,1.1531458209218923
1806,none,-2.589589589589644,-1.7747058868408203,1.173739244992338,1.173739244992338
1807,accentuate_small,-2.589589589589644,-1.0786609649658203,1.173739244992338,1.1789072358570005
1808,accentuate_large,-2.589589589589644,-0.4624307155609131,1.173739244992338,1.142116716342391
1809,blockify,-2.589589589589644,0.8437964916229248,1.173739244992338,1.085832169533956
1810,reverse,-2.589589589589644,-1.7747249603271484,1.173739244992338,1.1738877614823706
1811,translateX,-2.589589589589644,-1.7747126817703247,1.173739244992338,1.1786691805568994
1812,none,-2.581581581581636,-1.9118237495422363,1.149114104393594,1.149114104393594
1813,accentuate_small,-2.581581581581636,-1.0389829874038696,1.149114104393594,1.157581512689417
1814,accentuate_large,-2.581581581581636,-0.262723833322525,1.149114104393594,1.1062295987461979
1815,blockify,-2.581581581581636,0.9630879163742065,1.149114104393594,0.9865814652605612
1816,reverse,-2.581581581581636,-1.9117317199707031,1.149114104393594,1.1554190151926353
1817,translateX,-2.581581581581636,-1.9117686748504639,1.149114104393594,1.1560479815521816
1818,none,-2.5735735735736283,-1.7338591814041138,1.1525935442956452,1.1525935442956452
1819,accentuate_small,-2.5735735735736283,-0.9077692031860352,1.1525935442956452,1.1673059813172593
1820,accentuate_large,-2.5735735735736283,-0.29795214533805847,1.1525935442956452,1.1187936255957063
1821,blockify,-2.5735735735736283,0.8706656694412231,1.1525935442956452,1.045932927151129
1822,reverse,-2.5735735735736283,-1.7336894273757935,1.1525935442956452,1.164168974561427
1823,translateX,-2.5735735735736283,-1.7337136268615723,1.1525935442956452,1.1554510630383856
1824,none,-2.5655655655656204,-1.7015821933746338,1.1789995306347025,1.1789995306347025
1825,accentuate_small,-2.5655655655656204,-0.8982405066490173,1.1789995306347025,1.1913785151669494
1826,accentuate_large,-2.5655655655656204,-0.33429649472236633,1.1789995306347025,1.1591623938923694
1827,blockify,-2.5655655655656204,0.7610989809036255,1.1789995306347025,1.012103267450549
1828,reverse,-2.5655655655656204,-1.7015379667282104,1.1789995306347025,1.184929230291291
1829,translateX,-2.5655655655656204,-1.7015300989151,1.1789995306347025,1.1940244023441766
1830,none,-2.5575575575576126,-1.8001337051391602,1.1715594059323426,1.1715594059323426
1831,accentuate_small,-2.5575575575576126,-1.0731019973754883,1.1715594059323426,1.1662396564233624
1832,accentuate_large,-2.5575575575576126,-0.4113294184207916,1.1715594059323426,1.1264788765641975
1833,blockify,-2.5575575575576126,1.0111525058746338,1.1715594059323426,1.090450230955141
1834,reverse,-2.5575575575576126,-1.8001372814178467,1.1715594059323426,1.1680899157606641
1835,translateX,-2.5575575575576126,-1.8001163005828857,1.1715594059323426,1.1666113219553498
1836,none,-2.5495495495496048,-1.7159457206726074,1.165142518000734,1.165142518000734
1837,accentuate_small,-2.5495495495496048,-1.0101056098937988,1.165142518000734,1.1875214101385707
1838,accentuate_large,-2.5495495495496048,-0.3105265200138092,1.165142518000734,1.1369683601774163
1839,blockify,-2.5495495495496048,0.9463253617286682,1.165142518000734,1.0381357586173947
1840,reverse,-2.5495495495496048,-1.715944528579712,1.165142518000734,1.1749345311659798
1841,translateX,-2.5495495495496048,-1.7159535884857178,1.165142518000734,1.170388257762161
1842,none,-2.541541541541597,-1.6003623008728027,1.1848962124457332,1.1848962124457332
1843,accentuate_small,-2.541541541541597,-0.8855062127113342,1.1848962124457332,1.193726228992509
1844,accentuate_large,-2.541541541541597,-0.33187153935432434,1.1848962124457332,1.1700199447280852
1845,blockify,-2.541541541541597,1.0150398015975952,1.1848962124457332,1.0551708261620705
1846,reverse,-2.541541541541597,-1.6004151105880737,1.1848962124457332,1.1931109350875284
1847,translateX,-2.541541541541597,-1.600396752357483,1.1848962124457332,1.1980410259155079
1848,none,-2.533533533533589,-1.6548951864242554,1.149545533300988,1.149545533300988
1849,accentuate_small,-2.533533533533589,-0.9236952066421509,1.149545533300988,1.1606057611591296
1850,accentuate_large,-2.533533533533589,-0.2951335906982422,1.149545533300988,1.11013194750609
1851,blockify,-2.533533533533589,0.9603934288024902,1.149545533300988,1.0636026578051292
1852,reverse,-2.533533533533589,-1.654918909072876,1.149545533300988,1.153205703014753
1853,translateX,-2.533533533533589,-1.6549321413040161,1.149545533300988,1.1543061889702095
1854,none,-2.5255255255255813,-1.724352478981018,1.164060672247721,1.164060672247721
1855,accentuate_small,-2.5255255255255813,-0.9996089935302734,1.164060672247721,1.173176213670005
1856,accentuate_large,-2.5255255255255813,-0.4065384566783905,1.164060672247721,1.1367725258432064
1857,blockify,-2.5255255255255813,0.8054811358451843,1.164060672247721,0.999463984478923
1858,reverse,-2.5255255255255813,-1.7243683338165283,1.164060672247721,1.168735696724535
1859,translateX,-2.5255255255255813,-1.7243833541870117,1.164060672247721,1.1670312631178739
1860,none,-2.5175175175175735,-1.9420078992843628,1.1573461346420453,1.1573461346420453
1861,accentuate_small,-2.5175175175175735,-0.8936103582382202,1.1573461346420453,1.1528378972354802
1862,accentuate_large,-2.5175175175175735,-0.3613217771053314,1.1573461346420453,1.1355463167740305
1863,blockify,-2.5175175175175735,1.0452289581298828,1.1573461346420453,1.1109591632982743
1864,reverse,-2.5175175175175735,-1.9419859647750854,1.1573461346420453,1.1585539360418284
1865,translateX,-2.5175175175175735,-1.9419645071029663,1.1573461346420453,1.160978791603042
1866,none,-2.5095095095095656,-1.6549410820007324,1.132594562404406,1.132594562404406
1867,accentuate_small,-2.5095095095095656,-0.8178709745407104,1.132594562404406,1.149524503621648
1868,accentuate_large,-2.5095095095095656,-0.2819308042526245,1.132594562404406,1.1058422389380669
1869,blockify,-2.5095095095095656,0.8951672911643982,1.132594562404406,1.0433308089136353
1870,reverse,-2.5095095095095656,-1.65493905544281,1.132594562404406,1.1453041029177617
1871,translateX,-2.5095095095095656,-1.654963731765747,1.132594562404406,1.138875960336558
1872,none,-2.501501501501558,-1.792661428451538,1.224916898694153,1.224916898694153
1873,accentuate_small,-2.501501501501558,-1.2113369703292847,1.224916898694153,1.2276091646486305
1874,accentuate_large,-2.501501501501558,-0.4958662688732147,1.224916898694153,1.2066851560459784
1875,blockify,-2.501501501501558,0.7773105502128601,1.224916898694153,1.0193741540064274
1876,reverse,-2.501501501501558,-1.7926462888717651,1.224916898694153,1.2231981378535661
1877,translateX,-2.501501501501558,-1.79265296459198,1.224916898694153,1.2271648936806523
1878,none,-2.49349349349355,-1.7299954891204834,1.1980595090691262,1.1980595090691262
1879,accentuate_small,-2.49349349349355,-1.1523841619491577,1.1980595090691262,1.1971952235419576
1880,accentuate_large,-2.49349349349355,-0.543380081653595,1.1980595090691262,1.18166635626504
1881,blockify,-2.49349349349355,0.8658991456031799,1.1980595090691262,1.0355847844269412
1882,reverse,-2.49349349349355,-1.7299922704696655,1.1980595090691262,1.2094831614842776
1883,translateX,-2.49349349349355,-1.7299916744232178,1.1980595090691262,1.1979102340768801
1884,none,-2.485485485485542,-1.7076647281646729,1.1580948934358455,1.1580948934358455
1885,accentuate_small,-2.485485485485542,-1.0171829462051392,1.1580948934358455,1.1594225879379365
1886,accentuate_large,-2.485485485485542,-0.38158857822418213,1.1580948934358455,1.1221255921599895
1887,blockify,-2.485485485485542,0.9986019134521484,1.1580948934358455,1.0719839722760471
1888,reverse,-2.485485485485542,-1.7076759338378906,1.1580948934358455,1.1587754398202132
1889,translateX,-2.485485485485542,-1.7076903581619263,1.1580948934358455,1.1598978883365298
1890,none,-2.4774774774775343,-1.6937073469161987,1.1652034376259508,1.1652034376259508
1891,accentuate_small,-2.4774774774775343,-1.0722200870513916,1.1652034376259508,1.1594305399651952
1892,accentuate_large,-2.4774774774775343,-0.334734708070755,1.1652034376259508,1.1289948754803474
1893,blockify,-2.4774774774775343,0.8954985737800598,1.1652034376259508,1.023425693698881
1894,reverse,-2.4774774774775343,-1.693635106086731,1.1652034376259508,1.1648559748976783
1895,translateX,-2.4774774774775343,-1.6936291456222534,1.1652034376259508,1.1636583948845314
1896,none,-2.4694694694695265,-1.9536362886428833,1.1445881968083265,1.1445881968083265
1897,accentuate_small,-2.4694694694695265,-0.8796313405036926,1.1445881968083265,1.1427522732668745
1898,accentuate_large,-2.4694694694695265,-0.34931695461273193,1.1445881968083265,1.1150945422303478
1899,blockify,-2.4694694694695265,0.9336720108985901,1.1445881968083265,1.0766323463268082
1900,reverse,-2.4694694694695265,-1.9537062644958496,1.1445881968083265,1.1412154440242395
1901,translateX,-2.4694694694695265,-1.9537049531936646,1.1445881968083265,1.150276887380887
1902,none,-2.4614614614615187,-1.7139931917190552,1.2056485574306703,1.2056485574306703
1903,accentuate_small,-2.4614614614615187,-1.0865986347198486,1.2056485574306703,1.2082449510413675
1904,accentuate_large,-2.4614614614615187,-0.44558706879615784,1.2056485574306703,1.1981925770622843
1905,blockify,-2.4614614614615187,0.8734540343284607,1.2056485574306703,1.0016227936481632
1906,reverse,-2.4614614614615187,-1.7139781713485718,1.2056485574306703,1.2125093847822173
1907,translateX,-2.4614614614615187,-1.7139743566513062,1.2056485574306703,1.2109150395704433
1908,none,-2.453453453453511,-1.7500803470611572,1.1642499339288763,1.1642499339288763
1909,accentuate_small,-2.453453453453511,-1.1662572622299194,1.1642499339288763,1.161617943611941
1910,accentuate_large,-2.453453453453511,-0.40987831354141235,1.1642499339288763,1.1319028686636299
1911,blockify,-2.453453453453511,0.9049463868141174,1.1642499339288763,1.0913953784895984
1912,reverse,-2.453453453453511,-1.7501280307769775,1.1642499339288763,1.1598978883365298
1913,translateX,-2.453453453453511,-1.750127911567688,1.1642499339288763,1.1614126638584366
1914,none,-2.445445445445503,-1.8173491954803467,1.151098792630637,1.151098792630637
1915,accentuate_small,-2.445445445445503,-0.8437411785125732,1.151098792630637,1.1303107359517683
1916,accentuate_large,-2.445445445445503,-0.3579614758491516,1.151098792630637,1.1046329746972208
1917,blockify,-2.445445445445503,0.7805811762809753,1.151098792630637,1.0345588172859304
1918,reverse,-2.445445445445503,-1.817272663116455,1.151098792630637,1.1444012370031618
1919,translateX,-2.445445445445503,-1.8172729015350342,1.151098792630637,1.1406048756955576
1920,none,-2.437437437437495,-1.8229349851608276,1.1690304106366207,1.1690304106366207
1921,accentuate_small,-2.437437437437495,-1.1262776851654053,1.1690304106366207,1.170341103159979
1922,accentuate_large,-2.437437437437495,-0.4831180274486542,1.1690304106366207,1.1395436680096798
1923,blockify,-2.437437437437495,0.7083956003189087,1.1690304106366207,1.0096535582811692
1924,reverse,-2.437437437437495,-1.8229548931121826,1.1690304106366207,1.165822169207643
1925,translateX,-2.437437437437495,-1.8229539394378662,1.1690304106366207,1.1720433227627198
1926,none,-2.4294294294294874,-1.774512529373169,1.1546488839813212,1.1546488839813212
1927,accentuate_small,-2.4294294294294874,-0.9174333214759827,1.1546488839813212,1.1573338851929433
1928,accentuate_large,-2.4294294294294874,-0.43278658390045166,1.1546488839813212,1.1248201303871888
1929,blockify,-2.4294294294294874,1.072855830192566,1.1546488839813212,1.0671870555302754
1930,reverse,-2.4294294294294874,-1.7744908332824707,1.1546488839813212,1.1602090953305704
1931,translateX,-2.4294294294294874,-1.7744979858398438,1.1546488839813212,1.163843055339263
1932,none,-2.4214214214214795,-1.6259188652038574,1.1602244247049485,1.1602244247049485
1933,accentuate_small,-2.4214214214214795,-1.0622366666793823,1.1602244247049485,1.1628367439864937
1934,accentuate_large,-2.4214214214214795,-0.3737363815307617,1.1602244247049485,1.1142770201469914
1935,blockify,-2.4214214214214795,0.93101567029953,1.1602244247049485,1.0159359408700879
1936,reverse,-2.4214214214214795,-1.625928521156311,1.1602244247049485,1.1663471421321647
1937,translateX,-2.4214214214214795,-1.6259329319000244,1.1602244247049485,1.1583463451026448
1938,none,-2.4134134134134717,-1.6377007961273193,1.134913230894003,1.134913230894003
1939,accentuate_small,-2.4134134134134717,-0.862948477268219,1.134913230894003,1.1486541056034825
1940,accentuate_large,-2.4134134134134717,-0.23584814369678497,1.134913230894003,1.1005404468035147
1941,blockify,-2.4134134134134717,0.6223173141479492,1.134913230894003,1.0413963953273802
1942,reverse,-2.4134134134134717,-1.637677788734436,1.134913230894003,1.1427401829479231
1943,translateX,-2.4134134134134717,-1.6376988887786865,1.134913230894003,1.147287024688916
1944,none,-2.405405405405464,-1.6300573348999023,1.1517740423118954,1.1517740423118954
1945,accentuate_small,-2.405405405405464,-0.8898084163665771,1.1517740423118954,1.1582169756695497
1946,accentuate_large,-2.405405405405464,-0.3307410180568695,1.1517740423118954,1.1227939781129692
1947,blockify,-2.405405405405464,0.8504380583763123,1.1517740423118954,1.015208835572478
1948,reverse,-2.405405405405464,-1.6300029754638672,1.1517740423118954,1.1571037597905096
1949,translateX,-2.405405405405464,-1.6300026178359985,1.1517740423118954,1.160650300357576
1950,none,-2.397397397397456,-1.7180397510528564,1.1722612560460923,1.1722612560460923
1951,accentuate_small,-2.397397397397456,-0.9631507396697998,1.1722612560460923,1.1787768588975842
1952,accentuate_large,-2.397397397397456,-0.5354719161987305,1.1722612560460923,1.1631422719826567
1953,blockify,-2.397397397397456,0.8582800030708313,1.1722612560460923,1.0654287196061116
1954,reverse,-2.397397397397456,-1.7180335521697998,1.1722612560460923,1.177436441355177
1955,translateX,-2.397397397397456,-1.7180222272872925,1.1722612560460923,1.1730336753525725
1956,none,-2.3893893893894482,-1.628347396850586,1.222948716745851,1.222948716745851
1957,accentuate_small,-2.3893893893894482,-0.9920771718025208,1.222948716745851,1.203905124306298
1958,accentuate_large,-2.3893893893894482,-0.5189473628997803,1.222948716745851,1.2073042071889875
1959,blockify,-2.3893893893894482,0.5995699167251587,1.222948716745851,1.0288945542517187
1960,reverse,-2.3893893893894482,-1.628335952758789,1.222948716745851,1.212013108624869
1961,translateX,-2.3893893893894482,-1.6283364295959473,1.222948716745851,1.2155620170967312
1962,none,-2.3813813813814404,-1.657606601715088,1.2019988897342349,1.2019988897342349
1963,accentuate_small,-2.3813813813814404,-1.0445070266723633,1.2019988897342349,1.196281349032156
1964,accentuate_large,-2.3813813813814404,-0.4558180570602417,1.2019988897342349,1.1780810477147812
1965,blockify,-2.3813813813814404,0.9209798574447632,1.2019988897342349,1.0298092320748349
1966,reverse,-2.3813813813814404,-1.6576350927352905,1.2019988897342349,1.203520902396775
1967,translateX,-2.3813813813814404,-1.6576342582702637,1.2019988897342349,1.2009369348583323
1968,none,-2.3733733733734326,-1.5169332027435303,1.1557041189292339,1.1557041189292339
1969,accentuate_small,-2.3733733733734326,-0.8826022148132324,1.1557041189292339,1.1679594742761208
1970,accentuate_large,-2.3733733733734326,-0.36109277606010437,1.1557041189292339,1.1395645872447038
1971,blockify,-2.3733733733734326,0.9358162879943848,1.1557041189292339,1.0817834416686314
1972,reverse,-2.3733733733734326,-1.5169273614883423,1.1557041189292339,1.1666953619088833
1973,translateX,-2.3733733733734326,-1.5169398784637451,1.1557041189292339,1.1658258471795429
1974,none,-2.3653653653654247,-1.683550477027893,1.1657326111900983,1.1657326111900983
1975,accentuate_small,-2.3653653653654247,-1.0845128297805786,1.1657326111900983,1.176280545700417
1976,accentuate_large,-2.3653653653654247,-0.39452072978019714,1.1657326111900983,1.1426381129451935
1977,blockify,-2.3653653653654247,0.8040018081665039,1.1657326111900983,1.0076116435987854
1978,reverse,-2.3653653653654247,-1.6835453510284424,1.1657326111900983,1.1852298744238827
1979,translateX,-2.3653653653654247,-1.683549165725708,1.1657326111900983,1.1690803762763349
1980,none,-2.357357357357417,-1.6803642511367798,1.1366682847251643,1.1366682847251643
1981,accentuate_small,-2.357357357357417,-0.8940641283988953,1.1366682847251643,1.1388227080602178
1982,accentuate_large,-2.357357357357417,-0.31459954380989075,1.1366682847251643,1.1033015577638585
1983,blockify,-2.357357357357417,0.8996427059173584,1.1366682847251643,1.1011000461037468
1984,reverse,-2.357357357357417,-1.6803354024887085,1.1366682847251643,1.146894939159942
1985,translateX,-2.357357357357417,-1.680327296257019,1.1366682847251643,1.1457427266547484
1986,none,-2.349349349349409,-1.603718876838684,1.1368492109739954,1.1368492109739954
1987,accentuate_small,-2.349349349349409,-1.1435284614562988,1.1368492109739954,1.1344917315149574
1988,accentuate_large,-2.349349349349409,-0.31909802556037903,1.1368492109739954,1.0927072588208033
1989,blockify,-2.349349349349409,0.776319682598114,1.1368492109739954,1.0108669309887948
1990,reverse,-2.349349349349409,-1.6036796569824219,1.1368492109739954,1.1388146163042532
1991,translateX,-2.349349349349409,-1.6036856174468994,1.1368492109739954,1.1341075209716698
1992,none,-2.3413413413414013,-1.9572738409042358,1.1490965732550136,1.1490965732550136
1993,accentuate_small,-2.3413413413414013,-0.9482609629631042,1.1490965732550136,1.1404976066418002
1994,accentuate_large,-2.3413413413414013,-0.40355128049850464,1.1490965732550136,1.112423500151598
1995,blockify,-2.3413413413414013,0.9676644802093506,1.1490965732550136,1.044350011344943
1996,reverse,-2.3413413413414013,-1.9572322368621826,1.1490965732550136,1.13861873650795
1997,translateX,-2.3413413413414013,-1.9572287797927856,1.1490965732550136,1.1567517366261766
1998,none,-2.3333333333333934,-1.5977410078048706,1.146324955891576,1.146324955891576
1999,accentuate_small,-2.3333333333333934,-0.8874319195747375,1.146324955891576,1.1460213896302223
2000,accentuate_large,-2.3333333333333934,-0.2720414698123932,1.146324955891576,1.104014884803014
2001,blockify,-2.3333333333333934,0.9087284803390503,1.146324955891576,1.0785543500547554
2002,reverse,-2.3333333333333934,-1.5977411270141602,1.146324955891576,1.147634915937365
2003,translateX,-2.3333333333333934,-1.5977591276168823,1.146324955891576,1.1447319640232205
2004,none,-2.3253253253253856,-1.5924038887023926,1.1830257189442372,1.1830257189442372
2005,accentuate_small,-2.3253253253253856,-1.0171624422073364,1.1830257189442372,1.1862697082838412
2006,accentuate_large,-2.3253253253253856,-0.43760594725608826,1.1830257189442372,1.1586504629639822
2007,blockify,-2.3253253253253856,0.6395120620727539,1.1830257189442372,0.9990208898882961
2008,reverse,-2.3253253253253856,-1.5924615859985352,1.1830257189442372,1.1878762117364863
2009,translateX,-2.3253253253253856,-1.5924609899520874,1.1830257189442372,1.193960629414753
2010,none,-2.317317317317378,-1.6547298431396484,1.1345008607796838,1.1345008607796838
2011,accentuate_small,-2.317317317317378,-0.996504008769989,1.1345008607796838,1.143080119601946
2012,accentuate_large,-2.317317317317378,-0.35593539476394653,1.1345008607796838,1.1016626516005463
2013,blockify,-2.317317317317378,0.9400026202201843,1.1345008607796838,1.0359858863857707
2014,reverse,-2.317317317317378,-1.6547818183898926,1.1345008607796838,1.1400544714302432
2015,translateX,-2.317317317317378,-1.6547874212265015,1.1345008607796838,1.1326764495911568
2016,none,-2.30930930930937,-1.607798457145691,1.1709214771346577,1.1709214771346577
2017,accentuate_small,-2.30930930930937,-1.0912624597549438,1.1709214771346577,1.179732010397377
2018,accentuate_large,-2.30930930930937,-0.500244140625,1.1709214771346577,1.1532413306831535
2019,blockify,-2.30930930930937,0.8300560116767883,1.1709214771346577,1.0729743087061459
2020,reverse,-2.30930930930937,-1.6077845096588135,1.1709214771346577,1.1803675775737097
2021,translateX,-2.30930930930937,-1.6077861785888672,1.1709214771346577,1.1809883457114767
2022,none,-2.301301301301362,-1.624688744544983,1.1767764291605445,1.1767764291605445
2023,accentuate_small,-2.301301301301362,-0.9705440402030945,1.1767764291605445,1.196333279477165
2024,accentuate_large,-2.301301301301362,-0.3870913088321686,1.1767764291605445,1.1581534910520848
2025,blockify,-2.301301301301362,0.6526642441749573,1.1767764291605445,1.0021701844553992
2026,reverse,-2.301301301301362,-1.6246830224990845,1.1767764291605445,1.1801059577495958
2027,translateX,-2.301301301301362,-1.6246917247772217,1.1767764291605445,1.1853375809408402
2028,none,-2.2932932932933543,-1.6366748809814453,1.1565805985898847,1.1565805985898847
2029,accentuate_small,-2.2932932932933543,-1.1252750158309937,1.1565805985898847,1.1634447307915878
2030,accentuate_large,-2.2932932932933543,-0.3536792993545532,1.1565805985898847,1.1268964651813473
2031,blockify,-2.2932932932933543,0.7606029510498047,1.1565805985898847,1.0370797196400467
2032,reverse,-2.2932932932933543,-1.6366900205612183,1.1565805985898847,1.1622943826664434
2033,translateX,-2.2932932932933543,-1.6366933584213257,1.1565805985898847,1.1693704739225297
2034,none,-2.2852852852853465,-1.4683412313461304,1.1395062972735424,1.1395062972735424
2035,accentuate_small,-2.2852852852853465,-0.8578140735626221,1.1395062972735424,1.1697138226921457
2036,accentuate_large,-2.2852852852853465,-0.305048406124115,1.1395062972735424,1.1165519904209147
2037,blockify,-2.2852852852853465,0.86490398645401,1.1395062972735424,1.0099498049378715
2038,reverse,-2.2852852852853465,-1.4683297872543335,1.1395062972735424,1.1468245805030752
2039,translateX,-2.2852852852853465,-1.4683377742767334,1.1395062972735424,1.1523394173396242
2040,none,-2.2772772772773386,-1.6474860906600952,1.159983737493534,1.159983737493534
2041,accentuate_small,-2.2772772772773386,-0.9038891792297363,1.159983737493534,1.1564131292071902
2042,accentuate_large,-2.2772772772773386,-0.3008010983467102,1.159983737493534,1.1235000977214162
2043,blockify,-2.2772772772773386,0.8824558854103088,1.159983737493534,1.0160557653793472
2044,reverse,-2.2772772772773386,-1.6475225687026978,1.159983737493534,1.1560479815521831
2045,translateX,-2.2772772772773386,-1.6475272178649902,1.159983737493534,1.1615636911472764
2046,none,-2.269269269269331,-1.5329114198684692,1.1596405389805111,1.1596405389805111
2047,accentuate_small,-2.269269269269331,-0.9930220246315002,1.1596405389805111,1.1647062829655273
2048,accentuate_large,-2.269269269269331,-0.3576933443546295,1.1596405389805111,1.1333492854052802
2049,blockify,-2.269269269269331,0.8528701663017273,1.1596405389805111,1.0420189840508416
2050,reverse,-2.269269269269331,-1.532911777496338,1.1596405389805111,1.1697567035044893
2051,translateX,-2.269269269269331,-1.5329118967056274,1.1596405389805111,1.1708902009886026
2052,none,-2.261261261261323,-1.558912754058838,1.1545550953660086,1.1545550953660086
2053,accentuate_small,-2.261261261261323,-0.9035900235176086,1.1545550953660086,1.1448918566310815
2054,accentuate_large,-2.261261261261323,-0.30918121337890625,1.1545550953660086,1.1016449335102132
2055,blockify,-2.261261261261323,0.8364639282226562,1.1545550953660086,1.1141725355243737
2056,reverse,-2.261261261261323,-1.5588676929473877,1.1545550953660086,1.151884405534485
2057,translateX,-2.261261261261323,-1.5588674545288086,1.1545550953660086,1.152159367246407
2058,none,-2.253253253253315,-1.6477713584899902,1.1664869995157219,1.1664869995157219
2059,accentuate_small,-2.253253253253315,-1.184768557548523,1.1664869995157219,1.166906523085973
2060,accentuate_large,-2.253253253253315,-0.5156214237213135,1.1664869995157219,1.1301382427124465
2061,blockify,-2.253253253253315,0.916664183139801,1.1664869995157219,1.0150911190779777
2062,reverse,-2.253253253253315,-1.6477621793746948,1.1664869995157219,1.1680450211884739
2063,translateX,-2.253253253253315,-1.647767186164856,1.1664869995157219,1.1720160163621307
2064,none,-2.2452452452453073,-1.608589768409729,1.1534400124751019,1.1534400124751019
2065,accentuate_small,-2.2452452452453073,-1.0493158102035522,1.1534400124751019,1.1635456864651257
2066,accentuate_large,-2.2452452452453073,-0.35959672927856445,1.1534400124751019,1.1154197503858698
2067,blockify,-2.2452452452453073,0.90774005651474,1.1534400124751019,1.0617534565250046
2068,reverse,-2.2452452452453073,-1.6085374355316162,1.1534400124751019,1.166835304646338
2069,translateX,-2.2452452452453073,-1.6085515022277832,1.1534400124751019,1.1681855804680832
2070,none,-2.2372372372372995,-1.5784780979156494,1.2156593901763713,1.2156593901763713
2071,accentuate_small,-2.2372372372372995,-0.9653986096382141,1.2156593901763713,1.2057151057747635
2072,accentuate_large,-2.2372372372372995,-0.5430055856704712,1.2156593901763713,1.2157629206629186
2073,blockify,-2.2372372372372995,0.6827555298805237,1.2156593901763713,1.017507438732097
2074,reverse,-2.2372372372372995,-1.5784989595413208,1.2156593901763713,1.2146596077663168
2075,translateX,-2.2372372372372995,-1.5784953832626343,1.2156593901763713,1.2117613754868113
2076,none,-2.2292292292292917,-1.5156028270721436,1.210880729209763,1.210880729209763
